episode,epsilon,score,average,avg_q_values
0.0,0.0,266.0,266.5098301467998,94.70280456542969
1.0,0.0,254.0,260.4463904945277,97.35342407226562
2.0,0.0,257.0,259.29839106354586,99.2337417602539
3.0,0.0,296.0,268.499571860076,100.70369720458984
4.0,0.0,293.0,273.44845079273813,105.35932922363281
5.0,0.0,284.0,275.2473570349078,105.98770141601562
6.0,0.0,310.0,280.25270412954507,107.88569641113281
7.0,0.0,297.0,282.397038216526,102.40782928466797
8.0,0.0,284.0,282.67258407381496,101.07151794433594
9.0,0.0,290.0,283.43930514911744,98.9011001586914
10.0,0.0,288.0,283.89567877879676,105.06046295166016
11.0,0.0,314.0,286.41654071320175,103.40118408203125
12.0,0.0,235.0,282.519445974609,98.1263198852539
13.0,0.0,319.0,285.16917012361114,106.66503143310547
14.0,0.0,296.0,285.94824082783526,102.7037582397461
15.0,0.0,269.0,284.9051246400585,92.99235534667969
16.0,0.0,249.0,282.85107553671986,100.7986068725586
17.0,0.0,246.0,280.8161705447125,100.4143295288086
18.0,0.0,281.0,280.84781781433776,98.00332641601562
19.0,0.0,179.0,275.7701694992979,80.26896667480469
20.0,0.0,295.0,276.72355977791347,100.78828430175781
21.0,0.0,280.0,276.911777151885,97.96450805664062
22.0,0.0,281.0,277.1126385598561,99.51721954345703
23.0,0.0,164.0,272.40386313181665,73.43645477294922
24.0,0.0,273.0,272.46596265919084,96.25112915039062
25.0,0.0,254.0,271.7564100384547,100.75167846679688
26.0,0.0,261.0,271.37098326494976,95.59130096435547
27.0,0.0,305.0,272.59464229622876,105.12541198730469
28.0,0.0,280.0,272.8677445551105,104.70832824707031
29.0,0.0,300.0,273.7960647672467,100.78028106689453
30.0,0.0,277.0,273.90680704369106,98.90995788574219
31.0,0.0,262.0,273.547295097871,95.16522216796875
32.0,0.0,261.0,273.1813468823366,97.98675537109375
33.0,0.0,269.0,273.07551520726923,99.68085479736328
34.0,0.0,269.0,272.97586958189925,101.46394348144531
35.0,0.0,274.0,273.025707951493,104.52604675292969
36.0,0.0,317.0,274.2362136223495,109.27577209472656
37.0,0.0,294.0,274.75793536406746,99.0514907836914
38.0,0.0,184.0,272.45379313437746,80.45197296142578
39.0,0.0,285.0,272.7880887295757,100.75205993652344
40.0,0.0,290.0,273.23126000823737,101.19862365722656
41.0,0.0,307.0,274.04753557526857,99.373291015625
42.0,0.0,304.0,274.76522877407524,104.9365005493164
43.0,0.0,287.0,275.05209959002383,98.31920623779297
44.0,0.0,294.0,275.49099366411673,98.20641326904297
45.0,0.0,266.0,275.3048091696132,99.90011596679688
46.0,0.0,269.0,275.18241230758554,101.21427917480469
47.0,0.0,271.0,275.1074958375196,96.59011840820312
48.0,0.0,279.0,275.19931485324895,102.56287384033203
49.0,0.0,261.0,274.92784223057305,93.99451446533203
50.0,0.0,238.0,274.21736054991965,97.64927673339844
51.0,0.0,265.0,274.0412666115396,99.6377944946289
52.0,0.0,303.0,274.6027135645896,101.77352142333984
53.0,0.0,298.0,275.0471848054331,105.15579986572266
54.0,0.0,178.0,273.2987665580558,79.86872863769531
55.0,0.0,242.0,272.7543417120379,99.2965316772461
56.0,0.0,291.0,273.091026747631,104.93849182128906
57.0,0.0,277.0,273.1607389857933,99.62249755859375
58.0,0.0,247.0,272.72752765956284,96.8883056640625
59.0,0.0,272.0,272.7297774723434,93.75556945800781
60.0,0.0,265.0,272.6117328183536,96.00218200683594
61.0,0.0,283.0,272.7875367410545,104.81045532226562
62.0,0.0,306.0,273.3202395857334,101.51362609863281
63.0,0.0,288.0,273.55873844293626,105.28443145751953
64.0,0.0,251.0,273.21911639410956,99.96198272705078
65.0,0.0,307.0,273.73980592524236,108.5023422241211
66.0,0.0,250.0,273.3952896573377,96.00374603271484
67.0,0.0,168.0,271.8526830002565,79.94335174560547
68.0,0.0,260.0,271.6886418184209,100.54154968261719
69.0,0.0,261.0,271.5473940203578,99.3674087524414
