episode,epsilon,score,average,avg_q_values
0.0,0.0,276.0,276.21187481490654,83.00633239746094
1.0,0.0,280.0,278.180397895082,93.76499938964844
2.0,0.0,-26.0,176.6457572818064,100.13795471191406
3.0,0.0,291.0,205.42768313381737,92.94049072265625
4.0,0.0,267.0,217.9378693831446,89.42523193359375
5.0,0.0,295.0,230.78501993168533,91.5406265258789
6.0,0.0,241.0,232.2622857821512,91.07976531982422
7.0,0.0,232.0,232.31427548570363,80.64300537109375
8.0,0.0,257.0,235.11331133852997,88.42880249023438
9.0,0.0,277.0,239.35055243893402,93.73956298828125
10.0,0.0,282.0,243.23300695735816,83.8097915649414
11.0,0.0,234.0,242.49266226170363,87.46053314208984
12.0,0.0,287.0,245.95064361734725,98.47834777832031
13.0,0.0,286.0,248.84554544384113,100.08393859863281
14.0,0.0,291.0,251.7205402129482,96.65451049804688
15.0,0.0,261.0,252.32655408978303,82.30455017089844
16.0,0.0,258.0,252.6657552867621,92.03446960449219
17.0,0.0,257.0,252.94308576889546,79.11225891113281
18.0,0.0,233.0,251.91731611064014,81.24590301513672
19.0,0.0,230.0,250.84131098217915,81.73429870605469
20.0,0.0,257.0,251.1540374504658,85.75157928466797
21.0,0.0,265.0,251.81524334787932,92.78278350830078
22.0,0.0,239.0,251.2615251604666,80.57242584228516
23.0,0.0,259.0,251.62505470730693,85.42686462402344
24.0,0.0,277.0,252.67569047392485,93.48392486572266
25.0,0.0,289.0,254.10562124423222,86.05363464355469
26.0,0.0,262.0,254.41413259306168,92.19703674316406
27.0,0.0,290.0,255.6867135636553,87.81218719482422
28.0,0.0,259.0,255.81744392176432,76.74826049804688
29.0,0.0,247.0,255.55284219003192,79.14813232421875
30.0,0.0,260.0,255.7029660925115,89.96865844726562
31.0,0.0,289.0,256.74394475224483,92.80463409423828
32.0,0.0,227.0,255.86873728773173,90.15159606933594
33.0,0.0,248.0,255.65600910573295,87.99459075927734
34.0,0.0,236.0,255.1004148900494,83.42057037353516
35.0,0.0,273.0,255.60508415388827,80.29589080810547
36.0,0.0,273.0,256.09404461196226,88.64727020263672
37.0,0.0,277.0,256.6545226384364,80.25200653076172
38.0,0.0,267.0,256.92414611237507,93.88455963134766
39.0,0.0,271.0,257.29397777518574,92.46797943115234
40.0,0.0,304.0,258.44114373036257,86.98953247070312
41.0,0.0,294.0,259.30081201186175,97.94929504394531
42.0,0.0,224.0,258.48944790466214,88.70558166503906
43.0,0.0,225.0,257.7334659993137,85.25521087646484
44.0,0.0,289.0,258.4451925496622,87.02828216552734
45.0,0.0,244.0,258.1390873681989,87.39777374267578
46.0,0.0,263.0,258.26290149022236,83.27613067626953
47.0,0.0,245.0,258.0069659360721,85.44319915771484
48.0,0.0,132.0,255.4412648138699,73.48941802978516
49.0,0.0,253.0,255.39427944200406,83.30107879638672
50.0,0.0,253.0,255.35375947865438,82.7948226928711
51.0,0.0,227.0,254.8257876381352,91.4344711303711
52.0,0.0,277.0,255.25120442657015,86.65658569335938
53.0,0.0,272.0,255.57526210245373,88.75687408447266
54.0,0.0,248.0,255.45544416350972,91.12709045410156
55.0,0.0,236.0,255.10868985507736,84.56449890136719
56.0,0.0,256.0,255.12564722461738,79.87494659423828
57.0,0.0,280.0,255.5549965493699,83.62206268310547
58.0,0.0,235.0,255.218418177685,80.3009033203125
59.0,0.0,268.0,255.4426964638081,90.24776458740234
60.0,0.0,260.0,255.52666748412832,93.06684112548828
61.0,0.0,285.0,256.0143412502083,97.24344635009766
62.0,0.0,246.0,255.86655781966533,88.22242736816406
63.0,0.0,251.0,255.79819949692498,90.81329345703125
64.0,0.0,146.0,254.1237386377558,71.84864807128906
65.0,0.0,251.0,254.0897442028449,82.85343170166016
66.0,0.0,269.0,254.3170501701311,80.27639770507812
67.0,0.0,242.0,254.1403532119051,85.85441589355469
68.0,0.0,264.0,254.28606921017538,92.59898376464844
69.0,0.0,225.0,253.8807765067546,88.72515869140625
70.0,0.0,258.0,253.94230376204095,91.66697692871094
71.0,0.0,276.0,254.2601745348711,88.94725799560547
72.0,0.0,241.0,254.0818728988855,89.16474151611328
73.0,0.0,240.0,253.9002109087997,86.59331512451172
74.0,0.0,288.0,254.365178665409,84.78053283691406
75.0,0.0,246.0,254.2607008461029,86.23534393310547
76.0,0.0,243.0,254.1161610296573,80.08460235595703
77.0,0.0,270.0,254.3205110119477,92.48888397216797
78.0,0.0,278.0,254.62959811554876,90.4043960571289
79.0,0.0,275.0,254.88863973228206,81.49925231933594
80.0,0.0,262.0,254.97863501588623,83.65992736816406
81.0,0.0,284.0,255.33603387448687,83.94320678710938
82.0,0.0,260.0,255.40419953368325,86.69120788574219
83.0,0.0,263.0,255.50490642630587,86.0999755859375
84.0,0.0,255.0,255.50676338932146,89.50408172607422
85.0,0.0,265.0,255.62020048619377,95.08052825927734
86.0,0.0,267.0,255.75327537836952,85.3264389038086
87.0,0.0,246.0,255.6428349679189,85.36390686035156
88.0,0.0,226.0,255.31632772089128,89.50255584716797
89.0,0.0,242.0,255.17331163662197,80.14309692382812
90.0,0.0,260.0,255.22670023939736,82.9338607788086
91.0,0.0,-29.0,252.12964542673694,102.55997467041016
92.0,0.0,245.0,252.05976970732283,90.5372314453125
93.0,0.0,142.0,250.89290108231774,72.14421844482422
94.0,0.0,264.0,251.03772344760853,81.73261260986328
95.0,0.0,257.0,251.10870830264972,84.06475830078125
96.0,0.0,243.0,251.02543304676468,90.77734375
97.0,0.0,261.0,251.1335391661753,94.73827362060547
98.0,0.0,266.0,251.29080503613653,90.05963134765625
99.0,0.0,262.0,251.40566971757607,86.31259155273438
