episode,epsilon,score,average,avg_q_values
0.0,0.0,273.0,273.83440368416854,100.97430419921875
1.0,0.0,144.0,209.1650258139452,67.40359497070312
2.0,0.0,267.0,228.65039806751233,92.17333984375
3.0,0.0,281.0,241.98405525332197,100.84430694580078
4.0,0.0,261.0,245.88367787574617,98.31414031982422
5.0,0.0,242.0,245.35470860081386,95.15766143798828
6.0,0.0,274.0,249.450344587782,93.05366516113281
7.0,0.0,150.0,237.10103395827676,68.36583709716797
8.0,0.0,276.0,241.47286686778347,93.91404724121094
9.0,0.0,244.0,241.80626306497604,94.3604507446289
10.0,0.0,245.0,242.10566276288222,93.18875885009766
11.0,0.0,273.0,244.68264317399178,99.85396575927734
12.0,0.0,292.0,248.36239745609564,111.85873413085938
13.0,0.0,260.0,249.20394517163018,96.24333953857422
14.0,0.0,272.0,250.75513712251177,100.80985260009766
15.0,0.0,273.0,252.19208858110716,100.39675903320312
16.0,0.0,255.0,252.3775689803518,93.08897399902344
17.0,0.0,273.0,253.52659745901795,93.9670181274414
18.0,0.0,274.0,254.643668421345,94.54627990722656
19.0,0.0,304.0,257.1514079981822,121.89347839355469
20.0,0.0,277.0,258.1218913091499,94.5388412475586
21.0,0.0,239.0,257.2788843114197,88.49600219726562
22.0,0.0,236.0,256.38254926088416,89.31702423095703
23.0,0.0,256.0,256.3685245716421,93.60567474365234
24.0,0.0,250.0,256.1331573876888,95.11849212646484
25.0,0.0,268.0,256.62108139375164,96.31670379638672
26.0,0.0,288.0,257.80790128147265,101.3349380493164
27.0,0.0,261.0,257.9483142450723,90.67434692382812
28.0,0.0,276.0,258.5709999424901,94.9290542602539
29.0,0.0,255.0,258.4624407283326,90.53218078613281
30.0,0.0,298.0,259.75837622274645,115.3551254272461
31.0,0.0,300.0,261.04323483655804,105.67144775390625
32.0,0.0,275.0,261.4822378949849,103.57235717773438
33.0,0.0,270.0,261.75684917294404,95.60331726074219
34.0,0.0,274.0,262.13373429050654,100.52859497070312
35.0,0.0,265.0,262.22027789490113,95.55411529541016
36.0,0.0,278.0,262.66473966724413,102.9703598022461
37.0,0.0,278.0,263.07068772620016,100.8900146484375
38.0,0.0,254.0,262.8406422216538,88.27326202392578
39.0,0.0,250.0,262.5445666689964,93.962158203125
40.0,0.0,271.0,262.7584382853291,100.7281265258789
41.0,0.0,279.0,263.16878032669587,102.93709564208984
42.0,0.0,293.0,263.8679817060028,103.75143432617188
43.0,0.0,253.0,263.6366554611247,93.3641357421875
44.0,0.0,294.0,264.3189365793834,107.53105926513672
45.0,0.0,280.0,264.6690491533869,96.43809509277344
46.0,0.0,264.0,264.6606324863629,96.3743896484375
47.0,0.0,269.0,264.7515145677947,91.99264526367188
48.0,0.0,258.0,264.6147336376393,88.51724243164062
49.0,0.0,251.0,264.3509636252326,95.71561431884766
50.0,0.0,284.0,264.74830654106785,105.5628433227539
51.0,0.0,149.0,262.52592532948864,66.714111328125
52.0,0.0,258.0,262.4519073436483,94.47344970703125
53.0,0.0,260.0,262.4130922854405,91.9981689453125
54.0,0.0,288.0,262.88720529638084,107.82992553710938
55.0,0.0,263.0,262.89440799347625,98.27134704589844
56.0,0.0,272.0,263.05761449078886,93.37479400634766
57.0,0.0,273.0,263.2355832866632,95.35974884033203
58.0,0.0,248.0,262.9823988341928,94.4424057006836
59.0,0.0,275.0,263.1845544916002,95.6866455078125
60.0,0.0,272.0,263.3296124379447,94.13308715820312
61.0,0.0,260.0,263.2853292375732,94.59230041503906
62.0,0.0,267.0,263.35367905151674,98.08960723876953
63.0,0.0,249.0,263.1414450554328,95.20951843261719
64.0,0.0,227.0,262.60007360734767,86.12371826171875
65.0,0.0,277.0,262.8320074353587,94.31922149658203
66.0,0.0,247.0,262.6053045817911,93.80494689941406
67.0,0.0,275.0,262.7958351026796,85.58673095703125
68.0,0.0,284.0,263.11376179119065,111.65750122070312
69.0,0.0,265.0,263.14298860590964,94.2395248413086
70.0,0.0,273.0,263.28789363867924,95.25035095214844
71.0,0.0,303.0,263.83994753553986,112.15494537353516
72.0,0.0,256.0,263.73604368912487,89.5669937133789
73.0,0.0,291.0,264.11753757306116,112.33280944824219
74.0,0.0,292.0,264.5015146522431,112.00794219970703
75.0,0.0,277.0,264.6755793366866,96.59722900390625
76.0,0.0,266.0,264.70405634803654,92.97112274169922
77.0,0.0,248.0,264.4973246484449,95.00446319580078
78.0,0.0,303.0,264.9946476744267,118.71916961669922
79.0,0.0,255.0,264.8729971007659,95.07929229736328
80.0,0.0,240.0,264.57353706082023,92.55474853515625
81.0,0.0,270.0,264.640222767745,101.77870178222656
82.0,0.0,268.0,264.68827636974044,99.61822509765625
83.0,0.0,292.0,265.0232304585274,109.65088653564453
84.0,0.0,251.0,264.8610083187565,93.98816680908203
85.0,0.0,245.0,264.6348014031288,86.3133316040039
86.0,0.0,274.0,264.74956316017085,96.04569244384766
87.0,0.0,286.0,264.99711332689884,108.36949157714844
88.0,0.0,253.0,264.86966844262673,94.84896087646484
89.0,0.0,264.0,264.87037334857445,93.8911361694336
90.0,0.0,253.0,264.74136911264515,94.21221923828125
91.0,0.0,290.0,265.01924682197426,113.83438873291016
92.0,0.0,164.0,263.93575362642844,67.78076171875
93.0,0.0,267.0,263.9729630174844,94.27075958251953
94.0,0.0,268.0,264.023716626555,99.40631866455078
95.0,0.0,80.0,262.11401241136684,127.78628540039062
96.0,0.0,284.0,262.3411245203229,94.3719482421875
97.0,0.0,270.0,262.42841660437176,95.77684020996094
98.0,0.0,279.0,262.6016389148806,95.11395263671875
99.0,0.0,283.0,262.80601242928503,93.3356704711914
