episode,epsilon,score,average,avg_q_values
0.0,0.0,287.0,287.83996634673633,98.70001983642578
1.0,0.0,257.0,272.7402788384625,90.6312255859375
2.0,0.0,227.0,257.78606183490723,87.61214447021484
3.0,0.0,270.0,261.0072330853058,92.58296203613281
4.0,0.0,260.0,260.90158913258347,91.22209167480469
5.0,0.0,286.0,265.2355349318457,94.52870178222656
6.0,0.0,292.0,269.1868136422083,96.81180572509766
7.0,0.0,271.0,269.4896812321638,91.74268341064453
8.0,0.0,273.0,269.98169680244854,90.0791244506836
9.0,0.0,276.0,270.5900045511642,93.26181030273438
10.0,0.0,267.0,270.33672521994106,89.34616088867188
11.0,0.0,267.0,270.0996757444204,86.75623321533203
12.0,0.0,278.0,270.7584391789823,88.80416870117188
13.0,0.0,253.0,269.51808763467466,86.63783264160156
14.0,0.0,284.0,270.5365375128362,94.0180892944336
15.0,0.0,255.0,269.57714482815504,86.60516357421875
16.0,0.0,249.0,268.37506357620396,89.54989624023438
17.0,0.0,274.0,268.69291226640064,90.53112030029297
18.0,0.0,270.0,268.8002094209992,89.6754379272461
19.0,0.0,253.0,268.05597173315044,91.36178588867188
20.0,0.0,244.0,266.9358692368363,88.33419799804688
21.0,0.0,290.0,268.0190909718913,97.6866683959961
22.0,0.0,299.0,269.38074671454996,100.4168930053711
23.0,0.0,278.0,269.7551333517874,93.36554718017578
24.0,0.0,279.0,270.1272559735124,92.94371032714844
25.0,0.0,266.0,269.9699132896235,91.45926666259766
26.0,0.0,269.0,269.9697844825496,93.65554809570312
27.0,0.0,276.0,270.19203861638925,94.99178314208984
28.0,0.0,227.0,268.72967317727404,86.58040618896484
29.0,0.0,284.0,269.2500874303502,91.1010513305664
30.0,0.0,296.0,270.1146372767494,96.6955795288086
31.0,0.0,291.0,270.7857342910453,94.10570526123047
32.0,0.0,231.0,269.59044245352067,87.6800765991211
33.0,0.0,277.0,269.8132546980745,86.93525695800781
34.0,0.0,301.0,270.711913777418,99.82042694091797
35.0,0.0,274.0,270.82248595600674,91.36032104492188
36.0,0.0,295.0,271.4965883974581,98.19465637207031
37.0,0.0,287.0,271.9071641319064,91.66258239746094
38.0,0.0,299.0,272.6153751850391,93.88150024414062
39.0,0.0,285.0,272.92643014353337,92.08670043945312
40.0,0.0,304.0,273.6928886027367,100.06555938720703
41.0,0.0,274.0,273.7034504102899,87.95621490478516
42.0,0.0,269.0,273.60761628668735,91.29426574707031
43.0,0.0,251.0,273.1092923156666,86.74210357666016
44.0,0.0,245.0,272.4957005143134,91.14498138427734
45.0,0.0,300.0,273.1134241032849,98.32319641113281
46.0,0.0,280.0,273.273206194929,92.3239517211914
47.0,0.0,294.0,273.70639318879125,95.54556274414062
48.0,0.0,287.0,273.9954023907846,96.79386138916016
49.0,0.0,271.0,273.94772854561177,89.57354736328125
50.0,0.0,238.0,273.26034146781967,86.63560485839844
51.0,0.0,251.0,272.85148337348215,87.48152160644531
52.0,0.0,276.0,272.9261583551439,92.09510040283203
53.0,0.0,275.0,272.9701602002212,88.8011703491211
54.0,0.0,284.0,273.18640730091784,93.7654037475586
55.0,0.0,274.0,273.20185603776196,88.94335174560547
56.0,0.0,254.0,272.8698140913566,86.45628356933594
57.0,0.0,283.0,273.0560329310253,96.10913848876953
58.0,0.0,280.0,273.17832348380716,93.17877960205078
59.0,0.0,267.0,273.0769462007676,89.64070892333984
60.0,0.0,289.0,273.35307214406333,93.77333068847656
61.0,0.0,298.0,273.7534287821135,96.64107513427734
62.0,0.0,257.0,273.5004365702116,87.64088439941406
63.0,0.0,294.0,273.82392064342156,90.19113159179688
64.0,0.0,289.0,274.0709182751646,93.0752182006836
65.0,0.0,294.0,274.3850003690234,96.43949127197266
66.0,0.0,280.0,274.4795235724308,93.95704650878906
67.0,0.0,288.0,274.6909984811473,92.12731170654297
68.0,0.0,282.0,274.80180170781716,92.47843170166016
69.0,0.0,278.0,274.8560994775472,92.01105499267578
70.0,0.0,269.0,274.77920917938314,87.36296081542969
71.0,0.0,244.0,274.35690427393337,89.16864013671875
72.0,0.0,259.0,274.1468370471339,90.63844299316406
73.0,0.0,278.0,274.1996829190285,92.95602416992188
74.0,0.0,235.0,273.6817007589672,89.1811294555664
75.0,0.0,304.0,274.0874315088045,96.86863708496094
76.0,0.0,284.0,274.2184394676122,93.16590881347656
77.0,0.0,292.0,274.4475228842284,95.02562713623047
78.0,0.0,270.0,274.3946375846065,91.59012603759766
79.0,0.0,274.0,274.39597679694754,90.60242462158203
80.0,0.0,255.0,274.16633469446043,89.33598327636719
81.0,0.0,257.0,273.9600211444917,89.08726501464844
82.0,0.0,285.0,274.0934414868086,90.87290954589844
83.0,0.0,259.0,273.91759446664526,89.4132080078125
84.0,0.0,303.0,274.261919531407,99.18407440185547
85.0,0.0,273.0,274.2572442138911,94.02894592285156
86.0,0.0,279.0,274.3164914013187,89.46334838867188
87.0,0.0,283.0,274.4152286177064,100.17292785644531
88.0,0.0,246.0,274.1006060298957,87.32279205322266
89.0,0.0,287.0,274.25048471343024,94.02720642089844
90.0,0.0,296.0,274.494250596962,96.89130401611328
91.0,0.0,262.0,274.3592919713715,89.32186126708984
92.0,0.0,270.0,274.3160327577464,94.41230010986328
93.0,0.0,253.0,274.0917498109004,86.45074462890625
94.0,0.0,289.0,274.2531728230172,95.28366088867188
95.0,0.0,247.0,273.97276952011316,87.57154083251953
96.0,0.0,270.0,273.94168711108097,90.25267791748047
97.0,0.0,301.0,274.2220665379938,100.78473663330078
98.0,0.0,266.0,274.146834494441,92.61239624023438
99.0,0.0,294.0,274.35201767183264,92.50110626220703
