episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.00281172829705,98.27847290039062
1.0,0.0,237.0,253.8045053240382,87.4412612915039
2.0,0.0,241.0,249.70106614767275,93.4729232788086
3.0,0.0,275.0,256.1429898158526,92.621337890625
4.0,0.0,298.0,264.57902161151725,99.3238525390625
5.0,0.0,282.0,267.6133955945536,97.48686981201172
6.0,0.0,268.0,267.79798970769417,93.54367065429688
7.0,0.0,264.0,267.333201088027,97.10881042480469
8.0,0.0,265.0,267.13853250252214,94.18496704101562
9.0,0.0,263.0,266.7555625823109,87.77629089355469
10.0,0.0,272.0,267.2645580858421,93.98785400390625
11.0,0.0,290.0,269.23588448803036,96.84564971923828
12.0,0.0,258.0,268.43431308069813,93.49723815917969
13.0,0.0,244.0,266.75684883762676,88.19902801513672
14.0,0.0,270.0,267.03185259450163,95.94373321533203
15.0,0.0,269.0,267.20887414346765,86.11600494384766
16.0,0.0,295.0,268.8438744718109,101.29248809814453
17.0,0.0,292.0,270.1531147936165,97.82572174072266
18.0,0.0,294.0,271.4327124265676,99.294677734375
19.0,0.0,277.0,271.74655086229257,91.42182159423828
20.0,0.0,273.0,271.8073113997774,81.08554077148438
21.0,0.0,267.0,271.59299971599773,95.8093032836914
22.0,0.0,290.0,272.4089044736493,96.93389129638672
23.0,0.0,310.0,274.00657124733294,97.2535171508789
24.0,0.0,242.0,272.7267737978886,91.91943359375
25.0,0.0,267.0,272.51256978353933,95.4970932006836
26.0,0.0,282.0,272.8681189323137,95.706787109375
27.0,0.0,272.0,272.8387915594868,91.98689270019531
28.0,0.0,281.0,273.12577547558647,97.2149658203125
29.0,0.0,288.0,273.6315827796229,97.52316284179688
30.0,0.0,255.0,273.0561692539211,91.36116027832031
31.0,0.0,295.0,273.7637942652992,98.4415283203125
32.0,0.0,280.0,273.9781817847158,93.52494812011719
33.0,0.0,276.0,274.0611196011183,97.20375061035156
34.0,0.0,242.0,273.1579265352831,91.49395751953125
35.0,0.0,291.0,273.6788995261563,100.43856811523438
36.0,0.0,259.0,273.30191208582386,91.14889526367188
37.0,0.0,52.0,267.4975675457721,101.79481506347656
38.0,0.0,283.0,267.9137363719079,98.56385040283203
39.0,0.0,288.0,268.42071210540416,101.51840209960938
40.0,0.0,274.0,268.57324351124674,95.53874206542969
41.0,0.0,257.0,268.3112679280631,93.60102081298828
42.0,0.0,291.0,268.8584216236212,95.5658950805664
43.0,0.0,272.0,268.94138152379037,96.17862701416016
44.0,0.0,290.0,269.424481808142,98.30830383300781
45.0,0.0,258.0,269.1771135936327,88.13116455078125
46.0,0.0,278.0,269.37096644314715,94.15560150146484
47.0,0.0,290.0,269.8162551961629,94.44619750976562
48.0,0.0,266.0,269.7432835467885,95.07269287109375
49.0,0.0,255.0,269.44894316748906,93.70899200439453
