episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.66494053123336,78.00942993164062
1.0,0.0,262.0,271.3703108415689,79.03225708007812
2.0,0.0,246.0,263.1546342829714,78.94151306152344
3.0,0.0,235.0,256.2439432769609,77.21485900878906
4.0,0.0,296.0,264.3274587298239,92.99948120117188
5.0,0.0,270.0,265.41140360777996,83.55853271484375
6.0,0.0,291.0,269.1717646404337,74.03890228271484
7.0,0.0,280.0,270.56738806220557,88.66815185546875
8.0,0.0,164.0,258.79521713591623,50.8444938659668
9.0,0.0,289.0,261.9004751284267,89.70659637451172
10.0,0.0,245.0,260.39532578302357,79.6309585571289
11.0,0.0,274.0,261.5884726708983,86.32398986816406
12.0,0.0,299.0,264.5030010174955,93.00633239746094
13.0,0.0,256.0,263.9565587391113,79.65557861328125
14.0,0.0,302.0,266.5209934882873,92.39625549316406
15.0,0.0,270.0,266.8002553572604,84.31851196289062
16.0,0.0,271.0,267.05608750364644,87.47152709960938
17.0,0.0,285.0,268.09209276938265,80.40916442871094
18.0,0.0,264.0,267.89134114106946,83.1784439086914
19.0,0.0,296.0,269.3270484163028,79.89842224121094
20.0,0.0,268.0,269.29749439782523,83.0673599243164
21.0,0.0,263.0,269.04927442197595,85.1332015991211
22.0,0.0,164.0,264.52347059694824,50.86742401123047
23.0,0.0,269.0,264.7282197550817,83.9181137084961
24.0,0.0,254.0,264.3195209457281,82.20909881591797
25.0,0.0,297.0,265.5769205949163,87.16812133789062
26.0,0.0,266.0,265.61243037404216,84.26082611083984
27.0,0.0,260.0,265.4130182575004,81.3955307006836
28.0,0.0,237.0,264.4605334510575,79.96150970458984
29.0,0.0,302.0,265.73103920447795,87.3111343383789
30.0,0.0,285.0,266.35480561390557,85.23046875
31.0,0.0,300.0,267.43277040993263,90.71439361572266
32.0,0.0,273.0,267.60172716469015,84.00907897949219
33.0,0.0,277.0,267.8995369374679,80.07536315917969
34.0,0.0,294.0,268.64930607462804,93.35115051269531
35.0,0.0,251.0,268.181737661256,79.58698272705078
36.0,0.0,266.0,268.13554349568324,82.45892333984375
37.0,0.0,265.0,268.0534214456723,83.26422119140625
38.0,0.0,287.0,268.5643903962776,89.23805236816406
39.0,0.0,292.0,269.1542480020149,87.59508514404297
40.0,0.0,263.0,269.018575130145,80.98638153076172
41.0,0.0,174.0,266.77027323396624,52.107383728027344
42.0,0.0,263.0,266.68310050428187,81.21038055419922
43.0,0.0,287.0,267.1584633614849,89.64619445800781
44.0,0.0,239.0,266.5535444976885,80.0696029663086
45.0,0.0,282.0,266.906197591805,87.0547866821289
46.0,0.0,283.0,267.2628809197517,87.05345916748047
47.0,0.0,148.0,264.795133664692,68.29920196533203
48.0,0.0,283.0,265.174782752585,88.88603210449219
49.0,0.0,280.0,265.47204281604706,85.3807144165039
50.0,0.0,243.0,265.0337452055592,80.39788055419922
51.0,0.0,290.0,265.5204544579739,88.16743469238281
52.0,0.0,274.0,265.69922501480096,87.66221618652344
53.0,0.0,273.0,265.8369668920875,82.85222625732422
54.0,0.0,302.0,266.499219624365,91.25140380859375
55.0,0.0,291.0,266.9495299472987,92.02603149414062
56.0,0.0,269.0,266.9953379469204,82.51432037353516
57.0,0.0,300.0,267.5701435222631,88.34992218017578
58.0,0.0,281.0,267.8088239325638,88.3958511352539
59.0,0.0,296.0,268.2866940024569,78.54427337646484
60.0,0.0,261.0,268.17134918016484,79.28954315185547
61.0,0.0,268.0,268.1717075076611,79.11077117919922
62.0,0.0,311.0,268.8563626298362,93.796875
63.0,0.0,295.0,269.2718895639743,91.06086730957031
64.0,0.0,266.0,269.2322162551898,79.0350341796875
65.0,0.0,302.0,269.72882054035273,91.03057861328125
66.0,0.0,293.0,270.08907786752565,87.70455932617188
67.0,0.0,272.0,270.12941934519336,82.67765045166016
68.0,0.0,256.0,269.93830145393815,79.6834487915039
69.0,0.0,265.0,269.8765344993061,76.98933410644531
70.0,0.0,271.0,269.90492220665016,84.16654968261719
71.0,0.0,285.0,270.12016311784515,83.28340911865234
72.0,0.0,260.0,269.98389150904507,81.38436889648438
73.0,0.0,283.0,270.16072771814567,87.01163482666016
74.0,0.0,275.0,270.2380612848466,81.15455627441406
75.0,0.0,258.0,270.08353514086224,82.45683288574219
76.0,0.0,145.0,268.47031078349283,64.1050796508789
77.0,0.0,244.0,268.16389304903095,81.12413024902344
78.0,0.0,282.0,268.34921236700285,85.33252716064453
79.0,0.0,252.0,268.15479615471713,82.22924041748047
80.0,0.0,273.0,268.22189509438255,79.89439392089844
81.0,0.0,278.0,268.3472537127333,84.59725189208984
82.0,0.0,303.0,268.7681712795932,90.47154998779297
83.0,0.0,260.0,268.66508284443734,82.99229431152344
84.0,0.0,159.0,267.3832583154497,69.99716186523438
85.0,0.0,286.0,267.6096127383549,87.71858215332031
86.0,0.0,258.0,267.50673900555813,83.04660034179688
87.0,0.0,278.0,267.62918054741465,70.42698669433594
88.0,0.0,266.0,267.6197060517647,82.61309051513672
89.0,0.0,280.0,267.7590850702096,85.76083374023438
90.0,0.0,235.0,267.4026363597851,78.27600860595703
91.0,0.0,274.0,267.4835705055817,85.3900146484375
92.0,0.0,271.0,267.53183427525386,84.89875793457031
93.0,0.0,275.0,267.61281491485755,86.6261215209961
94.0,0.0,285.0,267.8038062697659,86.13768005371094
95.0,0.0,255.0,267.6755912737466,78.17073059082031
96.0,0.0,289.0,267.89844613034893,86.9504165649414
97.0,0.0,157.0,266.7737123442797,69.37844848632812
98.0,0.0,137.0,265.46950146713874,64.01758575439453
99.0,0.0,287.0,265.6863033789041,85.81065368652344
