episode,epsilon,score,average,avg_q_values
0.0,0.0,283.0,283.2696840636332,96.36702728271484
1.0,0.0,275.0,279.59693905161635,100.86349487304688
2.0,0.0,296.0,285.3598863221146,112.17366027832031
3.0,0.0,289.0,286.47856396453045,108.63916015625
4.0,0.0,260.0,281.18836361567276,106.65050506591797
5.0,0.0,252.0,276.33434532120066,89.9488525390625
6.0,0.0,183.0,263.12412060620323,88.96711730957031
7.0,0.0,275.0,264.6297102426267,94.99665069580078
8.0,0.0,271.0,265.37836679914705,106.56436920166016
9.0,0.0,305.0,269.4046055004199,95.25343322753906
10.0,0.0,234.0,266.21648145677455,100.30801391601562
11.0,0.0,298.0,268.8823195893433,100.86644744873047
12.0,0.0,256.0,267.9500897090035,100.08621978759766
13.0,0.0,283.0,269.07588145552666,108.27363586425781
14.0,0.0,279.0,269.75533479161345,110.53752136230469
15.0,0.0,231.0,267.37920935209445,101.71944427490234
16.0,0.0,292.0,268.8530410343697,108.66783905029297
17.0,0.0,269.0,268.89628115968264,103.31749725341797
18.0,0.0,292.0,270.1510080181829,96.6836929321289
19.0,0.0,275.0,270.4090435271495,102.90641021728516
20.0,0.0,275.0,270.66319900645624,103.64362335205078
21.0,0.0,265.0,270.4330368480355,99.35729217529297
22.0,0.0,294.0,271.48239402257593,97.54754638671875
23.0,0.0,270.0,271.4422227546615,96.04924774169922
24.0,0.0,310.0,273.00281996622,104.39639282226562
25.0,0.0,278.0,273.2295783821861,102.62140655517578
26.0,0.0,273.0,273.24463123879104,108.24518585205078
27.0,0.0,282.0,273.5712103032322,100.84424591064453
28.0,0.0,299.0,274.457378013649,110.25225830078125
29.0,0.0,294.0,275.1368965787667,105.01319885253906
30.0,0.0,284.0,275.4477350339072,108.45667266845703
31.0,0.0,235.0,274.21497827038775,90.96339416503906
32.0,0.0,276.0,274.28759494986565,103.35747528076172
33.0,0.0,309.0,275.31284850550537,99.85395050048828
34.0,0.0,251.0,274.634481833447,99.57649230957031
35.0,0.0,284.0,274.90731943654686,107.29253387451172
36.0,0.0,284.0,275.1687305628436,106.89593505859375
37.0,0.0,307.0,276.0085489615264,105.683349609375
38.0,0.0,264.0,275.716681213122,102.40612030029297
39.0,0.0,218.0,274.291240842769,86.965576171875
40.0,0.0,273.0,274.2705647976882,112.84481811523438
41.0,0.0,270.0,274.16961693936304,100.48299407958984
42.0,0.0,244.0,273.4804438549738,88.09671783447266
43.0,0.0,275.0,273.535995822308,109.59779357910156
44.0,0.0,289.0,273.88233141308467,99.2994384765625
45.0,0.0,294.0,274.3324271604724,114.2467269897461
46.0,0.0,302.0,274.92664695578867,103.80337524414062
