episode,epsilon,score,average,avg_q_values
0.0,0.0,198.0,198.28783215131185,76.64957427978516
1.0,0.0,228.0,213.3686977434246,79.35015869140625
2.0,0.0,248.0,224.94198691679406,80.33233642578125
3.0,0.0,252.0,231.72748886366952,78.32093048095703
4.0,0.0,287.0,242.91179753773773,91.9507827758789
5.0,0.0,277.0,248.7308854816161,81.1236343383789
6.0,0.0,249.0,248.83230920346736,80.11537170410156
7.0,0.0,287.0,253.72726852315122,89.03373718261719
8.0,0.0,238.0,251.97979487766895,78.33467864990234
9.0,0.0,266.0,253.39689503092256,81.94619750976562
10.0,0.0,201.0,248.70445114479813,78.59934997558594
11.0,0.0,244.0,248.3672207298867,79.72750854492188
12.0,0.0,251.0,248.59630283292975,78.6280517578125
13.0,0.0,269.0,250.0661106630606,86.28510284423828
14.0,0.0,267.0,251.20379866522876,81.33232879638672
15.0,0.0,235.0,250.19635878664954,80.75411224365234
16.0,0.0,274.0,251.61950390013016,88.52094268798828
17.0,0.0,228.0,250.32257335507643,77.61831665039062
18.0,0.0,270.0,251.3798994937243,85.92253112792969
19.0,0.0,255.0,251.59531958993836,83.31880950927734
20.0,0.0,274.0,252.6775002280203,82.28541564941406
21.0,0.0,229.0,251.6453162186087,79.28600311279297
22.0,0.0,288.0,253.2328700274266,81.65231323242188
23.0,0.0,249.0,253.09294926648943,78.2710952758789
24.0,0.0,242.0,252.65683367671667,79.50267028808594
25.0,0.0,236.0,252.02081833219552,81.85631561279297
26.0,0.0,282.0,253.1670132903375,82.75035858154297
27.0,0.0,241.0,252.74944873342054,79.86194610595703
28.0,0.0,256.0,252.86181686060092,83.39420318603516
29.0,0.0,214.0,251.57864663976082,79.2645492553711
30.0,0.0,216.0,250.4571678427251,77.96256256103516
31.0,0.0,246.0,250.33519277069573,80.49658203125
32.0,0.0,220.0,249.41972742952788,79.58967590332031
33.0,0.0,230.0,248.85490495604506,79.42595672607422
34.0,0.0,256.0,249.0787459040526,79.67041015625
35.0,0.0,256.0,249.28491567364412,80.39322662353516
36.0,0.0,260.0,249.58204212130974,81.91092681884766
37.0,0.0,254.0,249.7226254845749,79.8650131225586
38.0,0.0,262.0,250.04627051812207,80.00286865234375
39.0,0.0,294.0,251.16775790535604,91.13237762451172
40.0,0.0,244.0,250.99932717404727,79.56446075439453
41.0,0.0,248.0,250.9392927036769,79.5383071899414
42.0,0.0,242.0,250.73182494889795,78.74188232421875
43.0,0.0,256.0,250.87266188224427,79.4844970703125
44.0,0.0,273.0,251.3806155170656,84.1382827758789
45.0,0.0,248.0,251.31431283147364,78.76902770996094
46.0,0.0,264.0,251.58497614720562,81.23973846435547
47.0,0.0,249.0,251.54894142816633,79.43460845947266
48.0,0.0,265.0,251.8338602494821,80.49311065673828
49.0,0.0,219.0,251.1880973172825,78.71636199951172
50.0,0.0,265.0,251.4684385075317,82.76869201660156
51.0,0.0,297.0,252.35420019983044,86.235595703125
52.0,0.0,268.0,252.6648774137639,80.1920394897461
53.0,0.0,259.0,252.78700301359268,81.3010482788086
54.0,0.0,273.0,253.16354397343963,81.47682189941406
55.0,0.0,258.0,253.25050489830167,79.71843719482422
56.0,0.0,282.0,253.75873539109745,90.74214172363281
57.0,0.0,256.0,253.81132873547506,78.2575454711914
58.0,0.0,242.0,253.61303849638486,81.75865173339844
59.0,0.0,238.0,253.36940644875514,78.8091049194336
60.0,0.0,225.0,252.9093042101127,78.70742797851562
61.0,0.0,244.0,252.77748316737186,77.9585952758789
62.0,0.0,233.0,252.46436868729248,81.18315124511719
63.0,0.0,307.0,253.3269174572896,92.020751953125
64.0,0.0,234.0,253.03550894084697,79.20443725585938
65.0,0.0,274.0,253.36226124672956,86.52239227294922
66.0,0.0,278.0,253.73248407553166,83.52987670898438
67.0,0.0,250.0,253.69109687878222,84.33013916015625
68.0,0.0,269.0,253.92302749250743,83.07794189453125
69.0,0.0,252.0,253.89793874594818,78.88226318359375
70.0,0.0,250.0,253.8469717141304,80.05581665039062
71.0,0.0,237.0,253.6134198312659,79.78803253173828
72.0,0.0,238.0,253.40975640833818,79.05026245117188
73.0,0.0,242.0,253.26902565009556,78.7177505493164
74.0,0.0,244.0,253.14703566489837,78.87530517578125
75.0,0.0,223.0,252.75803886048388,77.23390197753906
76.0,0.0,241.0,252.60601666252236,79.79764556884766
77.0,0.0,268.0,252.81352216313613,86.09065246582031
78.0,0.0,233.0,252.57199403237396,78.68354797363281
79.0,0.0,258.0,252.64648409063017,83.90372467041016
80.0,0.0,243.0,252.5393310472441,79.32463073730469
81.0,0.0,19.0,249.70124104814136,75.80624389648438
82.0,0.0,263.0,249.87323567128408,80.00718688964844
83.0,0.0,238.0,249.74148769585568,79.58100891113281
84.0,0.0,270.0,249.99038562987835,86.38284301757812
85.0,0.0,292.0,250.48693415448332,89.701171875
86.0,0.0,271.0,250.72562707644735,81.01988220214844
87.0,0.0,252.0,250.74668344965116,80.36966705322266
88.0,0.0,235.0,250.5799725971654,79.86976623535156
89.0,0.0,261.0,250.69609943085962,82.14466857910156
90.0,0.0,228.0,250.45388479952928,78.45843505859375
91.0,0.0,280.0,250.78209863960294,84.09771728515625
92.0,0.0,258.0,250.86265158641757,79.28750610351562
93.0,0.0,276.0,251.1403025250629,85.3056869506836
94.0,0.0,214.0,250.75253099792914,77.6959228515625
95.0,0.0,219.0,250.4242051506404,78.15878295898438
96.0,0.0,268.0,250.60679379630628,81.64910125732422
97.0,0.0,266.0,250.77047053260884,80.0678939819336
98.0,0.0,217.0,250.43044567317895,76.81646728515625
99.0,0.0,266.0,250.59549463655975,79.53005981445312
