episode,epsilon,score,average,avg_q_values
0.0,0.0,-28.0,-28.13677953025139,117.45864868164062
1.0,0.0,278.0,125.20401444921697,83.93309783935547
2.0,0.0,292.0,180.9047214831504,100.30122375488281
3.0,0.0,282.0,206.38292857865446,98.78894805908203
4.0,0.0,280.0,221.16178937423018,95.40939331054688
5.0,0.0,252.0,226.42709976691074,93.66264343261719
6.0,0.0,235.0,227.6758888347291,91.49352264404297
7.0,0.0,235.0,228.64454594121236,92.8798599243164
8.0,0.0,158.0,220.80534216410862,52.54810333251953
9.0,0.0,263.0,225.04783408647077,86.14350891113281
10.0,0.0,277.0,229.84245152134392,93.3265380859375
11.0,0.0,244.0,231.05705843952478,87.93789672851562
12.0,0.0,242.0,231.9089439166847,89.54227447509766
13.0,0.0,223.0,231.2731509461806,78.77584075927734
14.0,0.0,280.0,234.57282974784044,93.52571868896484
15.0,0.0,270.0,236.82636077734128,97.28256225585938
16.0,0.0,267.0,238.6577876091926,95.73576354980469
17.0,0.0,264.0,240.11174598112245,92.7116470336914
18.0,0.0,233.0,239.78971505611932,84.6846923828125
19.0,0.0,278.0,241.74355405380072,93.10291290283203
20.0,0.0,259.0,242.58298307072118,90.70513916015625
21.0,0.0,183.0,239.896423590028,54.523048400878906
22.0,0.0,272.0,241.33067145447413,91.94864654541016
23.0,0.0,254.0,241.86912262754615,85.10087585449219
24.0,0.0,288.0,243.7470146806799,99.85167694091797
25.0,0.0,235.0,243.4153194101951,86.71920013427734
26.0,0.0,258.0,243.96509096376215,93.3555679321289
27.0,0.0,272.0,244.97357499414116,94.00367736816406
28.0,0.0,238.0,244.74068883258707,92.20780944824219
29.0,0.0,246.0,244.7975463639636,91.19720458984375
30.0,0.0,241.0,244.7005113708869,93.39119720458984
31.0,0.0,282.0,245.87015135951057,96.63927459716797
32.0,0.0,276.0,246.7951612497451,88.6961441040039
33.0,0.0,256.0,247.0785974017544,95.69505310058594
34.0,0.0,271.0,247.77906908578842,90.9087142944336
35.0,0.0,253.0,247.9426970739811,93.77005004882812
36.0,0.0,263.0,248.35450231318129,93.04706573486328
37.0,0.0,253.0,248.49474215820157,89.8487548828125
38.0,0.0,241.0,248.30361280179275,79.9540023803711
39.0,0.0,274.0,248.96002551810014,94.49800109863281
40.0,0.0,252.0,249.04016442260755,93.69853973388672
41.0,0.0,261.0,249.34340951052698,92.71829223632812
42.0,0.0,240.0,249.14755613352574,85.31884765625
43.0,0.0,231.0,248.74137664587514,89.39002227783203
44.0,0.0,255.0,248.90266742819858,94.41322326660156
45.0,0.0,238.0,248.67389946736472,84.86060333251953
46.0,0.0,246.0,248.63100289752344,92.02625274658203
47.0,0.0,250.0,248.66682463749686,91.21852111816406
48.0,0.0,186.0,247.40111089632552,76.62613677978516
49.0,0.0,266.0,247.78836059594533,96.60360717773438
50.0,0.0,266.0,248.14731974400965,93.94017791748047
51.0,0.0,232.0,247.84018314437205,79.79290008544922
52.0,0.0,230.0,247.51717435660265,89.62484741210938
53.0,0.0,256.0,247.68458632924143,84.79742431640625
54.0,0.0,291.0,248.48836603565147,99.10693359375
55.0,0.0,277.0,249.01397345006438,95.6539306640625
56.0,0.0,252.0,249.07902217502726,75.14896392822266
57.0,0.0,257.0,249.23208870704872,91.55965423583984
58.0,0.0,253.0,249.3089355118175,94.9716796875
59.0,0.0,259.0,249.47786799957623,91.57476043701172
60.0,0.0,274.0,249.88103682969455,98.22602844238281
61.0,0.0,10.0,246.01698486212737,114.83676147460938
62.0,0.0,251.0,246.0985104574874,92.08455657958984
63.0,0.0,247.0,246.12533568469175,91.35558319091797
64.0,0.0,248.0,246.16814798806524,92.26848602294922
65.0,0.0,243.0,246.1253028409891,93.60264587402344
66.0,0.0,280.0,246.63384932204022,94.92041015625
67.0,0.0,272.0,247.01109686944898,96.00019073486328
68.0,0.0,263.0,247.24640247302574,93.2030029296875
69.0,0.0,236.0,247.09664967721807,81.43325805664062
70.0,0.0,276.0,247.50559228847047,94.45056915283203
71.0,0.0,201.0,246.86591069309392,75.23534393310547
72.0,0.0,264.0,247.1056055995133,96.62370300292969
73.0,0.0,259.0,247.27188402689697,88.32027435302734
74.0,0.0,240.0,247.18718132619435,91.78018188476562
75.0,0.0,296.0,247.83744234575306,101.37841796875
76.0,0.0,291.0,248.40207009516746,101.72285461425781
77.0,0.0,253.0,248.46867135565552,93.70838165283203
78.0,0.0,261.0,248.63791896371478,92.0329818725586
79.0,0.0,260.0,248.7804425144838,90.92906188964844
80.0,0.0,264.0,248.97407534740748,93.48204803466797
81.0,0.0,263.0,249.14882985005124,93.52360534667969
82.0,0.0,274.0,249.45632141572338,96.64514923095703
83.0,0.0,208.0,248.96301086386708,67.5947494506836
84.0,0.0,271.0,249.23382075363395,95.87973022460938
85.0,0.0,234.0,249.05867797435565,76.69107818603516
86.0,0.0,270.0,249.30999640623023,94.56571960449219
87.0,0.0,276.0,249.62012384589636,96.97169494628906
88.0,0.0,241.0,249.53148993510163,86.8248291015625
89.0,0.0,240.0,249.42727134107298,89.23332214355469
90.0,0.0,246.0,249.3921686302462,88.89171600341797
91.0,0.0,162.0,248.45261259466938,51.91342544555664
92.0,0.0,262.0,248.6002402928607,93.41997528076172
93.0,0.0,271.0,248.84560079409115,84.79080963134766
94.0,0.0,274.0,249.1192562504143,93.20752716064453
95.0,0.0,268.0,249.32197845236172,93.28488159179688
96.0,0.0,254.0,249.37470762580847,93.37274169921875
97.0,0.0,218.0,249.0569626492263,89.43128204345703
98.0,0.0,265.0,249.218132828308,96.71969604492188
99.0,0.0,242.0,249.14815757662817,90.06269073486328
