episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,280.7,15.377111417803913,281.1322293952863,15.309929674559143,102.42241821289062,7.191653680483542,280.7
1,245.1,55.87376645419367,263.464122856141,30.301657305218672,89.01435661315918,18.611209749351715,262.9
2,226.5,89.74315201358449,251.35028654986644,34.4621662283945,96.24825057983398,17.852404814835197,250.76666666666665
3,244.5,84.66961937108519,249.72149548463176,42.738632255797874,98.24569091796874,7.117978678754662,249.2
4,270.0,13.523641850067197,253.87779282101286,35.16386497291228,98.53958511352539,9.401984595522734,253.35999999999999
5,264.2,24.371203408029643,255.6829070160944,31.529761099138884,98.66916732788086,8.070759909391603,255.16666666666666
6,278.0,15.69146972791976,258.91404856675274,26.945932519494324,100.97257080078126,9.275947899726608,258.42857142857144
7,247.9,39.41079942238055,257.5829461738575,23.03871332026419,90.6019515991211,10.764990100929236,257.1125
8,231.1,92.08504523295603,254.70124098368342,29.758296624974918,94.00515251159668,15.702882768016583,254.22222222222223
9,257.9,48.13511077050607,255.0775388275416,28.28280573350457,95.4297378540039,15.02292362419035,254.59
10,240.6,71.33987508944614,253.80050490976663,31.055150457429832,99.33924865722656,8.49175497536154,253.3181818181818
11,238.1,93.83016572510142,252.5152839929461,34.79291406264705,99.65151443481446,11.189074617951848,252.04999999999998
12,230.1,116.97145900698266,250.8254602462699,40.441378739906376,101.84527053833008,11.1204547735414,250.36153846153846
13,236.4,86.04546601781072,249.82264677779773,42.92007646581348,98.52523727416992,11.047658300938203,249.3642857142857
14,272.8,16.53145150580822,251.39596077046585,39.881841022363176,99.10412521362305,8.017367025728102,250.92666666666668
15,260.4,30.53668103918448,251.98872210548114,37.76846246875255,96.49934844970703,10.94580337064211,251.51875
16,268.5,20.716338157760088,252.98466226383738,35.851074542707956,97.94457702636718,9.94260462298929,252.51764705882354
17,264.0,16.090024514862893,253.62055865053375,33.425531428545085,96.61179962158204,7.887391043180747,253.15555555555557
18,238.3,80.3631341681827,252.84106440600834,33.020791913980126,95.40761642456054,10.39495065829045,252.37368421052633
19,272.2,20.25284616486724,253.83749758992946,31.701098966485404,99.9140380859375,13.085477599108286,253.365
20,271.5,25.656924558056016,254.69990418079178,30.3976371361751,98.49159927368164,9.812057911843473,254.22857142857143
21,238.6,90.06195398477404,253.98759737279784,32.53804559785972,99.00434036254883,11.191531973327956,253.51818181818183
22,237.2,88.11204987590138,253.2763763995425,34.69570720568055,96.74723205566406,11.614934173931799,252.80869565217392
23,246.6,74.2970015844815,253.01643115427083,36.21702748604883,95.609033203125,11.79052597281473,252.55000000000004
24,239.3,88.01521333143367,252.48509866670256,38.05523894836646,97.9404899597168,8.715710923943588,252.02000000000004
25,273.5,17.93351920597603,253.3131835304352,36.69449947729133,96.71545944213867,8.061946111339847,252.84615384615387
26,216.7,97.74689537553381,251.97380764416707,38.57632204434397,91.06166152954101,18.440305050631945,251.50740740740744
27,251.3,81.74764692502029,251.9727737360643,39.86984794200186,96.68678512573243,14.775343496746041,251.50000000000003
28,269.1,17.53377692721489,252.58474481241373,38.2046568044534,98.09490585327148,7.588548593015601,252.1068965517242
29,260.8,21.133438485542815,252.8773816750586,37.03050208209641,96.22931213378907,14.797447154411907,252.3966666666667
30,271.1,24.24160794080202,253.48190370733292,36.2070390650505,99.99968719482422,7.8106007049307875,253.00000000000006
31,250.2,91.82810027437137,253.39528506966758,37.72133804975045,97.76597671508789,13.029398573990285,252.91250000000005
32,210.3,100.35055223232872,252.09936758070944,39.18457811948013,95.33199310302734,11.358709545839433,251.62121212121218
33,258.7,69.54942287483213,252.30903976274763,38.527183184018824,94.18743667602538,10.151162801934888,251.82941176470595
34,236.6,73.9296963337467,251.87578044843525,39.10170062297034,97.2718994140625,11.80426501204829,251.3942857142858
35,228.3,99.02081711550467,251.22676447486734,40.73376492358879,96.36956024169922,16.644837316233332,250.75277777777785
36,258.6,54.912455579565716,251.44575358192452,40.056544372328595,93.30294342041016,15.147248551361663,250.96486486486492
37,241.6,88.3958269502708,251.198659379619,41.05221198465321,97.57996139526367,7.4442077828330335,250.71842105263167
38,226.6,85.12761661829322,250.5816233203529,40.23165962296681,95.41959381103516,8.392417411016543,250.10000000000008
39,247.0,48.44699279739777,250.50828140947965,38.85862176474275,95.34673309326172,7.134557308010273,250.0225000000001
40,262.2,32.60811078380483,250.80613855752944,37.8476891969662,93.81584548950195,10.467698442872704,250.31951219512206
41,262.9,19.005554743577232,251.10664324495718,36.97170992820159,99.26036987304687,8.566802498396719,250.6190476190477
42,255.3,53.669875680455554,251.21407016312233,36.38884505732862,95.12968826293945,14.92211350899655,250.72790697674426
43,264.9,18.393537512458614,251.53928354733154,35.80820746936388,98.00802917480469,6.915914803886776,251.05000000000007
