episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.76206441412694,103.14692687988281
1.0,0.0,304.0,287.70370225464177,105.7293930053711
2.0,0.0,249.0,274.8344508463746,100.55516052246094
3.0,0.0,251.0,269.1167511872333,101.5948486328125
4.0,0.0,304.0,276.1822614669175,99.22090148925781
5.0,0.0,305.0,281.1247202101357,106.15029907226562
6.0,0.0,279.0,280.84828446015956,105.84973907470703
7.0,0.0,271.0,279.68369708947273,99.56391143798828
8.0,0.0,288.0,280.6575001889173,103.07174682617188
9.0,0.0,277.0,280.3609763590846,100.87906646728516
10.0,0.0,301.0,282.3104020784711,102.85047912597656
11.0,0.0,314.0,285.0038498742,108.64224243164062
12.0,0.0,271.0,283.96198587476636,102.05408477783203
13.0,0.0,257.0,282.0655111528055,94.43843078613281
14.0,0.0,297.0,283.1099883065049,103.08944702148438
15.0,0.0,287.0,283.36164870438716,103.94158935546875
16.0,0.0,275.0,282.87934241069536,101.443603515625
17.0,0.0,250.0,281.065916925508,99.06062316894531
18.0,0.0,260.0,279.9845863127036,99.18302917480469
19.0,0.0,275.0,279.73931035599435,100.68297576904297
20.0,0.0,284.0,279.98571531176,102.10447692871094
21.0,0.0,276.0,279.8335000382851,97.55679321289062
22.0,0.0,292.0,280.38770552847063,96.47496795654297
23.0,0.0,271.0,280.0129979175118,99.88329315185547
24.0,0.0,177.0,275.8953868417884,76.84239959716797
25.0,0.0,274.0,275.8605473233137,99.90420532226562
26.0,0.0,259.0,275.2674576186571,100.24519348144531
27.0,0.0,301.0,276.21689153130217,103.7584457397461
28.0,0.0,285.0,276.5240606445541,97.2182388305664
29.0,0.0,258.0,275.9112855457469,98.42212677001953
30.0,0.0,313.0,277.12168127662085,101.25470733642578
31.0,0.0,267.0,276.8147875866604,99.26334381103516
32.0,0.0,307.0,277.74843321892195,101.56500244140625
33.0,0.0,285.0,277.97361063496345,104.23265075683594
34.0,0.0,263.0,277.5518515139343,102.70210266113281
35.0,0.0,163.0,274.3942677063623,81.2718734741211
36.0,0.0,297.0,275.0264892297913,97.9471664428711
37.0,0.0,280.0,275.1637085111207,98.46141815185547
38.0,0.0,313.0,276.1484121669622,109.93714904785156
39.0,0.0,281.0,276.293726294534,98.4478530883789
40.0,0.0,264.0,276.00602819481804,96.22434997558594
41.0,0.0,263.0,275.71053113952263,102.17778015136719
42.0,0.0,250.0,275.12428469392995,100.43354797363281
43.0,0.0,306.0,275.83311498667933,108.3102798461914
44.0,0.0,267.0,275.6542634228763,102.75829315185547
45.0,0.0,170.0,273.3592725239981,73.72557067871094
46.0,0.0,276.0,273.42449193913393,103.06391143798828
47.0,0.0,266.0,273.2799378139576,101.6468276977539
48.0,0.0,281.0,273.43803555410324,103.0277328491211
49.0,0.0,297.0,273.9110801547218,105.04234313964844
50.0,0.0,274.0,273.9265990939211,103.13134765625
51.0,0.0,277.0,273.99335166116185,102.7975082397461
52.0,0.0,285.0,274.20749318971895,103.73799133300781
53.0,0.0,284.0,274.39590296254863,103.87987518310547
54.0,0.0,261.0,274.1598549375008,99.99147033691406
55.0,0.0,269.0,274.06890185007876,101.07293701171875
56.0,0.0,296.0,274.4552203166072,101.98458099365234
57.0,0.0,268.0,274.35143536680187,103.17049407958984
58.0,0.0,295.0,274.7128006647151,108.75970458984375
59.0,0.0,285.0,274.89299084578516,100.77727508544922
60.0,0.0,296.0,275.25233339645047,105.46581268310547
61.0,0.0,268.0,275.1398957378959,96.23416137695312
62.0,0.0,261.0,274.9244151350802,82.3111572265625
63.0,0.0,295.0,275.2397097319883,100.42423248291016
64.0,0.0,267.0,275.118237591138,98.1986312866211
65.0,0.0,308.0,275.6229851734961,102.2293701171875
66.0,0.0,298.0,275.96905901122653,104.97171783447266
67.0,0.0,276.0,275.9765401170936,104.75424194335938
68.0,0.0,257.0,275.71223085070653,98.38289642333984
69.0,0.0,267.0,275.59660545998855,96.90556335449219
70.0,0.0,273.0,275.5717352600375,96.16604614257812
71.0,0.0,285.0,275.7094906796691,103.75347137451172
72.0,0.0,270.0,275.64024478723604,97.53385925292969
73.0,0.0,274.0,275.62411133871126,98.40166473388672
74.0,0.0,270.0,275.5591847127594,95.82315826416016
75.0,0.0,258.0,275.3357320403813,100.27469635009766
76.0,0.0,284.0,275.4586454444707,97.58770751953125
77.0,0.0,261.0,275.27553662909673,96.03314208984375
78.0,0.0,276.0,275.2881881582689,96.04705810546875
79.0,0.0,280.0,275.3476270669298,97.0633544921875
80.0,0.0,285.0,275.46929831930936,106.09810638427734
81.0,0.0,265.0,275.3457352402779,101.39375305175781
82.0,0.0,283.0,275.44898061108614,103.5439224243164
83.0,0.0,247.0,275.11319034807394,98.68983459472656
84.0,0.0,295.0,275.35238442524496,100.2286148071289
85.0,0.0,251.0,275.0718334565749,97.7641372680664
86.0,0.0,299.0,275.3554496327755,103.07269287109375
87.0,0.0,262.0,275.2063732884011,84.01427459716797
88.0,0.0,279.0,275.2513793153918,103.63958740234375
89.0,0.0,272.0,275.22053434655453,79.53563690185547
90.0,0.0,294.0,275.4363033607856,98.3874740600586
91.0,0.0,285.0,275.54931645377496,97.37169647216797
92.0,0.0,242.0,275.19693204182494,100.25094604492188
93.0,0.0,252.0,274.9562947310416,98.54733276367188
94.0,0.0,243.0,274.6224959413475,99.2464599609375
95.0,0.0,264.0,274.5135005119962,101.48710632324219
96.0,0.0,271.0,274.4789595954025,96.4079360961914
97.0,0.0,302.0,274.75986511038514,99.55968475341797
98.0,0.0,281.0,274.82393702541634,100.67276763916016
99.0,0.0,267.0,274.7550126403374,99.83135223388672
