episode,epsilon,score,average,avg_q_values
0.0,0.0,267.0,267.75358540780996,107.30500030517578
1.0,0.0,305.0,286.54678584411033,122.44279479980469
2.0,0.0,253.0,275.3774329835605,94.5770263671875
3.0,0.0,225.0,263.0185643540978,83.44869232177734
4.0,0.0,281.0,266.7482872809599,85.91320037841797
5.0,0.0,247.0,263.5647970813004,84.02349853515625
6.0,0.0,274.0,265.0990248088671,90.07246398925781
7.0,0.0,280.0,266.9689447042843,108.53473663330078
8.0,0.0,274.0,267.84765911062476,110.6817398071289
9.0,0.0,302.0,271.3033502233046,97.64165496826172
10.0,0.0,286.0,272.6955168848066,119.56122589111328
11.0,0.0,242.0,270.19202169341577,91.13240814208984
12.0,0.0,245.0,268.2609779117113,85.35382080078125
13.0,0.0,266.0,268.1399369439823,92.52456665039062
14.0,0.0,278.0,268.8250067800614,92.43206787109375
15.0,0.0,236.0,266.7750323937763,93.15190124511719
16.0,0.0,306.0,269.09336384778857,122.23847961425781
17.0,0.0,313.0,271.54760780736416,115.61842346191406
18.0,0.0,265.0,271.2544665119526,105.4958267211914
19.0,0.0,291.0,272.27273294899607,117.1222915649414
20.0,0.0,257.0,271.57340548331683,88.5138931274414
21.0,0.0,262.0,271.14042549356594,102.92462158203125
22.0,0.0,285.0,271.749296743615,105.69203186035156
23.0,0.0,267.0,271.56061509465536,89.63294219970703
24.0,0.0,274.0,271.66314462160113,86.08039093017578
25.0,0.0,282.0,272.0711953548397,112.207763671875
26.0,0.0,266.0,271.87988258008886,84.23038482666016
27.0,0.0,279.0,272.163813018501,97.04802703857422
28.0,0.0,294.0,272.9239606387673,90.26396179199219
29.0,0.0,269.0,272.81523436864455,91.76471710205078
30.0,0.0,296.0,273.5664195740985,111.0739974975586
31.0,0.0,286.0,273.96288648629746,91.26739501953125
32.0,0.0,265.0,273.7105300858911,109.7580795288086
33.0,0.0,270.0,273.6076785185044,93.46418762207031
34.0,0.0,274.0,273.64373199957583,97.5715103149414
35.0,0.0,252.0,273.06555722885173,99.95024871826172
36.0,0.0,269.0,272.96709614171425,89.38874816894531
37.0,0.0,290.0,273.4266870330371,85.21544647216797
38.0,0.0,265.0,273.2310215818791,88.52710723876953
39.0,0.0,321.0,274.44976309157585,121.28520202636719
40.0,0.0,295.0,274.97124703560365,112.37806701660156
41.0,0.0,292.0,275.3798008661198,107.94574737548828
42.0,0.0,232.0,274.37986452753245,85.77241516113281
43.0,0.0,260.0,274.0564998383236,89.49571990966797
44.0,0.0,294.0,274.5074851989464,94.446533203125
45.0,0.0,272.0,274.45383088238003,88.05925750732422
46.0,0.0,266.0,274.28085555115,98.67201232910156
47.0,0.0,261.0,274.006703514242,103.7026138305664
48.0,0.0,262.0,273.7763808971444,87.41944885253906
49.0,0.0,299.0,274.2846007329504,119.38832092285156
50.0,0.0,252.0,273.8538325308622,86.63020324707031
51.0,0.0,243.0,273.2796907274063,97.5511703491211
52.0,0.0,309.0,273.96257819010054,122.53553009033203
53.0,0.0,262.0,273.7424321087442,98.22779846191406
54.0,0.0,276.0,273.7881459631751,114.8582992553711
55.0,0.0,278.0,273.8785805736414,108.4640121459961
56.0,0.0,236.0,273.2311737504168,81.5091781616211
57.0,0.0,286.0,273.4630942008011,115.84262084960938
58.0,0.0,250.0,273.0722217927648,89.92777252197266
59.0,0.0,283.0,273.2541218237084,85.47431945800781
60.0,0.0,278.0,273.34146567099884,105.71158599853516
