episode,epsilon,score,average,avg_q_values
0.0,0.0,256.0,256.3229089636492,90.56562805175781
1.0,0.0,240.0,248.1804613904845,99.38662719726562
2.0,0.0,245.0,247.41003488815826,100.92723846435547
3.0,0.0,295.0,259.37213996611507,85.21260833740234
4.0,0.0,270.0,261.68035567015096,78.4358139038086
5.0,0.0,292.0,266.86393542455096,101.47472381591797
6.0,0.0,285.0,269.56479282250143,98.57693481445312
7.0,0.0,170.0,257.17188336131005,65.77357482910156
8.0,0.0,285.0,260.36924498642765,90.64976501464844
9.0,0.0,253.0,259.65371384133596,100.08304595947266
10.0,0.0,275.0,261.1278965904176,94.9112548828125
11.0,0.0,292.0,263.7448165552881,90.32518768310547
12.0,0.0,245.0,262.34013743797215,97.52571868896484
13.0,0.0,308.0,265.61566344684366,106.29777526855469
14.0,0.0,252.0,264.73691464924553,91.34078979492188
15.0,0.0,236.0,262.9441423841202,96.35357666015625
16.0,0.0,287.0,264.3710926855519,101.69696807861328
17.0,0.0,275.0,264.9635216267459,94.27455139160156
18.0,0.0,243.0,263.8348989483866,87.20268249511719
19.0,0.0,272.0,264.29089600931616,90.51448059082031
20.0,0.0,242.0,263.2671484040789,72.78395080566406
21.0,0.0,276.0,263.85598215559077,98.51541900634766
22.0,0.0,226.0,262.2430921740922,73.92816925048828
23.0,0.0,308.0,264.1690867752393,102.93892669677734
24.0,0.0,294.0,265.3757315405451,104.98011779785156
25.0,0.0,139.0,260.53667682843445,61.78399658203125
26.0,0.0,306.0,262.2385692471772,108.85379791259766
27.0,0.0,270.0,262.54919523777465,91.6495590209961
28.0,0.0,294.0,263.6466174247756,107.8572006225586
29.0,0.0,270.0,263.87654786563866,100.97859191894531
30.0,0.0,140.0,259.8923672413776,64.46883392333984
31.0,0.0,273.0,260.3061828713872,93.12974548339844
32.0,0.0,247.0,259.90531190201347,97.71284484863281
33.0,0.0,292.0,260.8606603268466,99.4460678100586
34.0,0.0,289.0,261.67383734063907,107.54682922363281
35.0,0.0,44.0,255.64468822520047,91.26605987548828
36.0,0.0,288.0,256.52689334477327,105.35871124267578
37.0,0.0,242.0,256.1624338199674,98.1661605834961
38.0,0.0,311.0,257.5789180649127,104.7393798828125
39.0,0.0,147.0,254.8358091380363,64.92977142333984
40.0,0.0,269.0,255.19463324506185,86.55726623535156
41.0,0.0,278.0,255.75468333151883,96.39918518066406
42.0,0.0,274.0,256.19462204127717,95.29678344726562
43.0,0.0,273.0,256.5930545617707,101.99353790283203
44.0,0.0,280.0,257.12082713160106,85.72386932373047
45.0,0.0,245.0,256.8691166101761,99.10177612304688
46.0,0.0,271.0,257.18356024581396,87.99453735351562
47.0,0.0,262.0,257.2854464400068,98.98843383789062
48.0,0.0,295.0,258.0641971744089,96.84656524658203
49.0,0.0,259.0,258.0849071960468,85.61359405517578
50.0,0.0,236.0,257.6520011436869,98.47624969482422
51.0,0.0,262.0,257.74253267053035,99.55207824707031
52.0,0.0,290.0,258.36564627077667,94.84205627441406
53.0,0.0,251.0,258.23407604703124,101.89574432373047
54.0,0.0,269.0,258.4302143434059,83.06452178955078
55.0,0.0,247.0,258.23525335968446,96.28308868408203
56.0,0.0,260.0,258.27701817477305,96.03825378417969
57.0,0.0,261.0,258.3307185829517,100.83721923828125
58.0,0.0,294.0,258.949178092958,99.64820861816406
59.0,0.0,277.0,259.25796272775955,85.23812103271484
60.0,0.0,147.0,257.42346225572624,65.35701751708984
61.0,0.0,269.0,257.61137278877527,95.352294921875
62.0,0.0,261.0,257.67364816906667,96.19863891601562
63.0,0.0,278.0,257.9967811013063,85.43707275390625
64.0,0.0,265.0,258.1189673509505,90.41028594970703
65.0,0.0,271.0,258.32139777299386,90.92595672607422
66.0,0.0,300.0,258.9470571774245,103.26234436035156
67.0,0.0,273.0,259.16121601838677,100.41316223144531
68.0,0.0,270.0,259.3302065904856,98.26644897460938
69.0,0.0,280.0,259.6273865937445,94.40225982666016
70.0,0.0,260.0,259.6335327942397,93.82445526123047
71.0,0.0,260.0,259.64120441386456,81.37269592285156
72.0,0.0,311.0,260.34536767019534,100.96549224853516
73.0,0.0,268.0,260.45567533304984,86.45582580566406
74.0,0.0,239.0,260.17791336261433,94.35963439941406
75.0,0.0,252.0,260.0716652883276,85.11898040771484
76.0,0.0,297.0,260.5543610893358,105.49342346191406
