episode,epsilon,score,average,avg_q_values
0.0,0.0,290.0,290.61526895493046,107.99578857421875
1.0,0.0,285.0,287.8300286738023,107.21734619140625
2.0,0.0,290.0,288.8098290228545,108.88333129882812
3.0,0.0,280.0,286.7797615202439,88.46733093261719
4.0,0.0,299.0,289.31531972838343,94.38936614990234
5.0,0.0,274.0,286.85604590978556,107.46600341796875
6.0,0.0,278.0,285.66619875166606,91.1669692993164
7.0,0.0,246.0,280.8087873425434,97.13482666015625
8.0,0.0,260.0,278.50701937056346,97.19715118408203
9.0,0.0,254.0,276.0802208584271,97.54151153564453
10.0,0.0,270.0,275.5809318282707,104.85115051269531
11.0,0.0,295.0,277.2121605931717,109.66996765136719
12.0,0.0,289.0,278.1231340427566,93.53966522216797
13.0,0.0,265.0,277.2334998859122,106.66559600830078
14.0,0.0,282.0,277.5692839476172,94.2701187133789
15.0,0.0,280.0,277.7665871775916,105.47257232666016
16.0,0.0,306.0,279.4813941706755,112.07585144042969
17.0,0.0,247.0,277.69262943853806,99.2440414428711
18.0,0.0,284.0,278.069744667378,111.82313537597656
19.0,0.0,283.0,278.31954617147267,85.46430969238281
20.0,0.0,301.0,279.42359932335177,94.60494995117188
21.0,0.0,268.0,278.9263877916389,106.1710433959961
22.0,0.0,281.0,279.0287821033862,94.707275390625
23.0,0.0,269.0,278.61916036195856,101.67940521240234
24.0,0.0,303.0,279.59558652309084,111.4168930053711
25.0,0.0,292.0,280.0766097764817,95.15367126464844
26.0,0.0,268.0,279.65193112563446,92.10939025878906
27.0,0.0,282.0,279.7707370370175,91.8643569946289
28.0,0.0,286.0,280.0105303733401,107.81551361083984
29.0,0.0,284.0,280.164048343467,109.05886840820312
30.0,0.0,244.0,279.0161675038816,97.89704132080078
31.0,0.0,315.0,280.1515154290916,112.67233276367188
32.0,0.0,296.0,280.6553804743527,111.87545776367188
33.0,0.0,294.0,281.0506827520659,95.56680297851562
34.0,0.0,264.0,280.5662331822855,90.83505249023438
35.0,0.0,274.0,280.3946184158701,110.14868927001953
36.0,0.0,288.0,280.605411023651,109.34801483154297
37.0,0.0,299.0,281.10486973594504,109.54672241210938
38.0,0.0,264.0,280.6706537802364,105.7861557006836
39.0,0.0,288.0,280.8641950273317,105.33998107910156
40.0,0.0,277.0,280.7920697577974,105.26703643798828
41.0,0.0,277.0,280.70259193333067,92.83137512207031
42.0,0.0,270.0,280.4583557989381,94.28125762939453
43.0,0.0,293.0,280.7464800941269,111.05482482910156
44.0,0.0,294.0,281.06267048910854,90.7768325805664
45.0,0.0,291.0,281.2977390116676,105.63475799560547
46.0,0.0,257.0,280.78397554608614,93.49715423583984
47.0,0.0,300.0,281.1851582198925,106.13829803466797
48.0,0.0,290.0,281.37087302223694,93.14672088623047
49.0,0.0,292.0,281.602606244451,109.83333587646484
50.0,0.0,269.0,281.37407721037914,96.05628967285156
51.0,0.0,284.0,281.4374052194994,93.03978729248047
52.0,0.0,300.0,281.78898310000363,93.14927673339844
53.0,0.0,298.0,282.0903493187468,90.64248657226562
54.0,0.0,293.0,282.2998106979861,96.50481414794922
55.0,0.0,238.0,281.51405440681845,100.22586059570312
56.0,0.0,265.0,281.2379486840362,102.59104919433594
57.0,0.0,284.0,281.29183340621677,88.9483871459961
58.0,0.0,268.0,281.0726221135481,105.47052001953125
59.0,0.0,271.0,280.912169135288,106.85527801513672
60.0,0.0,284.0,280.96303573451087,101.8960189819336
61.0,0.0,289.0,281.1025371383548,105.7536392211914
62.0,0.0,303.0,281.4554952607644,113.89727783203125
63.0,0.0,269.0,281.26186460692213,105.45542907714844
64.0,0.0,274.0,281.15186535364967,101.29299926757812
65.0,0.0,295.0,281.37171955242917,111.07561492919922
66.0,0.0,287.0,281.45868728036135,100.33734130859375
67.0,0.0,288.0,281.56716181671766,107.40480041503906
68.0,0.0,293.0,281.74527668545164,109.78971099853516
69.0,0.0,291.0,281.87889369538675,93.24751281738281
70.0,0.0,247.0,281.39511689127266,104.53428649902344
71.0,0.0,295.0,281.58980981569005,110.61824035644531
72.0,0.0,276.0,281.51508317753564,92.23194122314453
73.0,0.0,259.0,281.21949969234953,92.21288299560547
74.0,0.0,290.0,281.3369822215669,106.74555206298828
75.0,0.0,264.0,281.114985686511,99.54436492919922
76.0,0.0,260.0,280.8511530764667,93.80718231201172
77.0,0.0,286.0,280.9177688504472,95.84044647216797
78.0,0.0,290.0,281.0408272336311,94.89299774169922
79.0,0.0,247.0,280.62180986014926,102.7359390258789
80.0,0.0,242.0,280.1474254270381,104.1578369140625
81.0,0.0,299.0,280.3859312902726,112.8316421508789
82.0,0.0,276.0,280.33330445215194,107.02330017089844
83.0,0.0,285.0,280.3950269958091,110.1174545288086
84.0,0.0,281.0,280.40640444401856,90.94599151611328
85.0,0.0,236.0,279.89785851291606,100.815185546875
86.0,0.0,148.0,278.38281608007577,87.94562530517578
87.0,0.0,286.0,278.47293183143904,91.7439956665039
88.0,0.0,291.0,278.6246313003636,109.90480041503906
89.0,0.0,261.0,278.436223527852,103.6821060180664
90.0,0.0,244.0,278.0671798235715,103.56360626220703
91.0,0.0,264.0,277.9155466904796,106.51719665527344
92.0,0.0,286.0,278.0117177745639,104.87320709228516
93.0,0.0,268.0,277.9070374450023,91.09613037109375
94.0,0.0,303.0,278.1757589351071,117.46431732177734
95.0,0.0,244.0,277.8213752566578,103.64387512207031
96.0,0.0,254.0,277.5846824700895,105.21473693847656
97.0,0.0,292.0,277.7405890227418,91.46720886230469
98.0,0.0,271.0,277.6741451221413,94.7121353149414
99.0,0.0,265.0,277.55199077413374,102.93838500976562
