episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,217.4,100.69889108955802,217.9664005794451,100.8842521968915,92.05325584411621,16.9011799068633,217.4
1,247.2,50.808573204835334,232.75099812504033,62.55594810530578,88.56486358642579,15.467640549103391,232.3
2,272.7,23.23335724532485,246.2335498231718,40.506911506592935,97.34868087768555,6.7802308464751695,245.76666666666665
3,213.1,105.54561941538729,238.05928056362094,42.07372008260998,93.70701293945312,27.394148921183845,237.6
4,262.7,47.44130876965535,243.06838009219928,31.4170723225232,93.92309188842773,11.710702434441428,242.61999999999998
5,245.8,67.1164824929184,243.6060348969519,36.19161576479751,90.80747299194336,18.639066208956397,243.14999999999998
6,245.2,60.550805114383074,243.8721558688814,36.98901634755101,90.9778549194336,16.270153909634615,243.44285714285712
7,225.3,92.18345235935183,241.6025217376112,38.29623689115586,94.38414497375489,23.999710292346652,241.17499999999998
8,247.8,55.98372779458133,242.34386820247295,34.27616972201565,89.75193138122559,19.601877182276482,241.9111111111111
9,246.3,76.71020502876756,242.7756089741245,37.32550604050318,92.93444900512695,7.245774305697254,242.35
10,230.3,87.15509802134991,241.69168648327044,38.29752505278668,91.18976631164551,13.841162635505508,241.25454545454548
11,238.7,85.96129620035079,241.47563880853653,40.89246337489717,93.84065780639648,18.796172179273633,241.04166666666666
12,225.5,81.52198067597065,240.27433631060688,40.40820114229067,96.22274665832519,21.890352586677654,239.84615384615384
13,251.8,82.10129245159435,241.12482340926357,41.048968642208465,100.5882194519043,18.526883127377825,240.70000000000002
14,263.3,44.03294221375628,242.63187784874881,40.54873671046378,93.48807868957519,14.940849016412379,242.20666666666668
15,228.3,79.00499280987809,241.76488192368248,42.05214245713402,95.59201278686524,20.044065496867773,241.33750000000003
16,257.0,50.07106061500107,242.69038343401354,41.92027840913174,93.70906677246094,13.334764245743273,242.25882352941179
17,244.0,44.12608198232777,242.78786995301834,39.737669534109365,89.91306037902832,12.238447939058352,242.35555555555558
18,246.4,79.03473216813535,242.99820996527077,39.65742153354059,94.70726013183594,13.467912054999339,242.56842105263158
19,264.9,34.95854688055555,244.12260768749903,37.31549021803565,93.9344383239746,10.78647580915666,243.685
20,271.9,20.300246303924492,245.471237505852,35.909264307395176,95.20139541625977,11.255351975421659,245.0285714285714
21,223.9,80.46041124539309,244.51179637160152,36.71551279209331,88.1902587890625,19.937498103103177,244.06818181818178
22,241.2,65.85303502665782,244.3875629077172,34.325300418013136,85.37765312194824,22.312318014305607,243.9434782608695
23,260.2,43.17869845189871,245.06791749943858,32.56993686827413,95.16081161499024,14.437237054150446,244.62083333333328
24,261.3,29.728587065127883,245.73893036024492,31.230314083259486,92.1086555480957,18.51584029497414,245.28799999999995
25,213.4,84.09280587541363,244.5075279338177,32.20066060639187,85.78258361816407,21.535073788902064,244.06153846153842
26,254.5,57.389991384483686,244.89495007447485,31.13164987664479,91.09136238098145,20.421496775121692,244.4481481481481
27,269.7,24.386016029228262,245.80135168958168,30.64050736583529,96.72894744873047,8.767566717161493,245.34999999999994
28,250.0,80.4708366773675,245.9576189473541,31.607480725735332,99.26641159057617,11.68355334738503,245.51034482758615
29,271.9,30.413629985401098,246.83978443631912,30.400803167192702,102.50715942382813,13.574271860330477,246.38999999999993
30,232.1,56.974555724463535,246.37985256210635,30.59133737847108,85.34021453857422,14.387346880093537,245.92903225806447
31,241.4,88.92468723588519,246.23604375683325,31.187877501532167,97.72251586914062,12.139269609714587,245.78749999999994
32,242.5,45.67335717412894,246.13506764773,31.152064400038505,89.69337768554688,12.56826255915468,245.68787878787873
33,270.8,31.75531451584128,246.8726205330895,30.43472462255064,95.27373657226562,16.238171837414143,246.42647058823525
34,280.1,23.086552122153034,247.83507191064345,29.373467713604256,100.26332626342773,11.031319492679009,247.3885714285714
35,234.8,81.85461366213745,247.48774428697456,29.303969749659522,94.79513893127441,15.659305776278234,247.03888888888883
36,287.6,21.030137105275056,248.5849767088961,28.57219520839632,100.10822448730468,9.048781442014759,248.13513513513507
37,272.3,25.214854528410207,249.22073535774308,28.023807686794367,96.34365158081054,9.68370840224664,248.77105263157887
38,271.6,37.99766074671206,249.80495136624904,27.035450189444326,95.10735244750977,12.169747157301849,249.35641025641021
39,244.3,56.897666423540116,249.68111280752032,26.857720400293047,92.0235107421875,10.829520329745838,249.22999999999993
40,266.7,20.8222637257976,250.1076925006508,26.53854504413954,96.07198944091797,8.812487237433741,249.65609756097555
41,267.3,25.14425050251714,250.5334602361291,26.229180892569644,93.58304061889649,10.815021120041628,250.07619047619042
