episode,epsilon,score,average,avg_q_values
0.0,0.0,294.0,294.46296758105416,110.42996978759766
1.0,0.0,298.0,296.57735835307494,105.05597686767578
2.0,0.0,262.0,285.2362255460675,105.51815032958984
3.0,0.0,285.0,285.18755933675095,99.14138793945312
4.0,0.0,280.0,284.2032118166864,110.06951904296875
5.0,0.0,260.0,280.18940369928293,98.32881164550781
6.0,0.0,296.0,282.5620398957386,114.90131378173828
7.0,0.0,257.0,279.3671912416475,101.38195037841797
8.0,0.0,293.0,280.88594729739117,101.71255493164062
9.0,0.0,255.0,278.3533281782358,100.27979278564453
10.0,0.0,272.0,277.8354041028295,99.31672668457031
11.0,0.0,274.0,277.53993052526727,99.50857543945312
12.0,0.0,269.0,276.91078785245907,100.25598907470703
13.0,0.0,246.0,274.75274799312695,102.77468872070312
14.0,0.0,287.0,275.6228277959442,107.5811767578125
15.0,0.0,264.0,274.92200627949865,107.55192565917969
16.0,0.0,257.0,273.89386112182643,102.0385971069336
17.0,0.0,258.0,273.02362915285113,96.5138168334961
18.0,0.0,306.0,274.7779999558297,115.642822265625
19.0,0.0,304.0,276.27217852467845,101.58680725097656
20.0,0.0,267.0,275.86265198345666,107.14701843261719
21.0,0.0,275.0,275.86794394615015,104.4975357055664
22.0,0.0,270.0,275.64673122538176,104.96037292480469
23.0,0.0,291.0,276.3177619042805,98.90184783935547
24.0,0.0,289.0,276.86472709379575,101.12671661376953
25.0,0.0,282.0,277.09087623837974,103.53284454345703
26.0,0.0,262.0,276.534984866241,100.09002685546875
27.0,0.0,298.0,277.3370027378732,112.35072326660156
28.0,0.0,256.0,276.63238839426987,104.68065643310547
29.0,0.0,271.0,276.46173827592287,109.62027740478516
30.0,0.0,303.0,277.32267904036433,100.88444519042969
31.0,0.0,287.0,277.64789610034546,102.6169662475586
32.0,0.0,258.0,277.05472995843087,103.8325424194336
33.0,0.0,265.0,276.72780534901926,101.09908294677734
34.0,0.0,312.0,277.7369962310704,114.98530578613281
35.0,0.0,289.0,278.0541901219338,105.67011260986328
36.0,0.0,267.0,277.78120861525684,98.49267578125
37.0,0.0,274.0,277.690083705489,101.11911010742188
38.0,0.0,260.0,277.2486518114828,101.05809020996094
39.0,0.0,259.0,276.816785274508,103.22784423828125
40.0,0.0,284.0,277.00751059761046,104.08047485351562
41.0,0.0,250.0,276.3779041348476,103.22037506103516
42.0,0.0,251.0,275.7878587586505,104.1126708984375
43.0,0.0,269.0,275.63714382265636,102.98358917236328
44.0,0.0,300.0,276.1957308395971,114.2286148071289
45.0,0.0,286.0,276.42490895356826,106.10032653808594
46.0,0.0,242.0,275.71007887156196,103.85301971435547
47.0,0.0,312.0,276.47933818876686,102.95137786865234
48.0,0.0,310.0,277.18041265965735,115.78936004638672
49.0,0.0,260.0,276.8516128364874,98.4425277709961
50.0,0.0,313.0,277.57954395809486,102.55624389648438
51.0,0.0,298.0,277.9799827211821,99.74333190917969
52.0,0.0,296.0,278.3320677181413,113.421142578125
53.0,0.0,288.0,278.5138315338848,101.16510772705078
54.0,0.0,285.0,278.6337238107146,99.99468231201172
55.0,0.0,283.0,278.7219568881683,110.11702728271484
56.0,0.0,249.0,278.2017251554384,99.82186126708984
57.0,0.0,287.0,278.36453222101136,99.22219848632812
58.0,0.0,277.0,278.35595135282153,103.35005950927734
59.0,0.0,288.0,278.5283045010467,106.4544677734375
60.0,0.0,304.0,278.95530475056245,102.00143432617188
61.0,0.0,294.0,279.202757243698,99.53114318847656
62.0,0.0,292.0,279.41108817241434,99.46908569335938
63.0,0.0,270.0,279.2741119527887,100.08085632324219
64.0,0.0,296.0,279.542503219727,98.96414947509766
65.0,0.0,274.0,279.4592746829485,98.4588623046875
66.0,0.0,284.0,279.53750250406733,97.28426361083984
67.0,0.0,299.0,279.83559554007724,100.58191680908203
68.0,0.0,284.0,279.9010280524171,98.584228515625
69.0,0.0,302.0,280.2285543983588,109.1200942993164
70.0,0.0,257.0,279.91329560315836,103.24832916259766
71.0,0.0,316.0,280.42336748156265,115.69445037841797
72.0,0.0,263.0,280.1977009184484,94.60517120361328
73.0,0.0,260.0,279.9381760645344,99.9657974243164
74.0,0.0,276.0,279.8918927162405,105.29751586914062
75.0,0.0,282.0,279.92406695209445,99.52676391601562
76.0,0.0,262.0,279.6978557880599,100.29991149902344
77.0,0.0,272.0,279.6106974827589,98.56163787841797
78.0,0.0,305.0,279.93577505685505,115.26715087890625
79.0,0.0,271.0,279.82893608856506,97.85808563232422
80.0,0.0,292.0,279.9889380803887,111.34270477294922
81.0,0.0,271.0,279.88418844032304,98.02059173583984
82.0,0.0,291.0,280.02096157717216,108.30216979980469
83.0,0.0,303.0,280.3055948154486,102.04096221923828
84.0,0.0,284.0,280.3490896355385,96.53313446044922
85.0,0.0,272.0,280.25772776490476,98.23078918457031
86.0,0.0,273.0,280.1808789922113,103.32637786865234
87.0,0.0,309.0,280.51755759483314,112.06538391113281
88.0,0.0,285.0,280.5715813986329,97.7104263305664
89.0,0.0,317.0,280.9789593548156,111.79888153076172
90.0,0.0,307.0,281.26547892599376,112.46318817138672
91.0,0.0,271.0,281.15707209461664,96.77779388427734
92.0,0.0,289.0,281.25032686640435,108.39585876464844
93.0,0.0,265.0,281.08028365444346,102.03429412841797
94.0,0.0,255.0,280.81445680497995,105.04878234863281
95.0,0.0,303.0,281.05014308296853,114.85147857666016
96.0,0.0,314.0,281.39339546756224,114.0821533203125
97.0,0.0,297.0,281.553163362587,102.05783081054688
98.0,0.0,302.0,281.7653145033632,97.91940307617188
99.0,0.0,274.0,281.69246238241067,101.1856460571289
