episode,epsilon,score,average,avg_q_values
0.0,0.0,65.0,65.05767348407102,126.73614501953125
1.0,0.0,262.0,163.75018235208373,96.35922241210938
2.0,0.0,283.0,203.56063963855195,92.15265655517578
3.0,0.0,255.0,216.50772340948603,100.20783996582031
4.0,0.0,262.0,225.75719755004874,94.57913970947266
5.0,0.0,301.0,238.42840726961288,102.50650024414062
6.0,0.0,257.0,241.16474930460907,96.1231918334961
7.0,0.0,246.0,241.7937684236812,98.93553924560547
8.0,0.0,244.0,242.09050717143114,97.20207214355469
9.0,0.0,280.0,245.96847321669398,94.44719696044922
10.0,0.0,73.0,230.268945340831,124.70977020263672
11.0,0.0,70.0,216.99505484144282,128.31417846679688
12.0,0.0,288.0,222.4611609863137,95.74230194091797
13.0,0.0,268.0,225.77894321500452,83.95772552490234
14.0,0.0,287.0,229.86907588745257,97.88410186767578
15.0,0.0,243.0,230.74611649234836,86.83708190917969
16.0,0.0,270.0,233.0931316133305,102.61075592041016
17.0,0.0,277.0,235.5673670130185,97.4515380859375
18.0,0.0,301.0,239.0613742140032,101.6139144897461
19.0,0.0,304.0,242.3324936332405,101.52245330810547
20.0,0.0,23.0,231.92083013563123,100.30168914794922
21.0,0.0,288.0,234.47615274231896,96.49554443359375
22.0,0.0,62.0,227.0179441703675,115.89910888671875
23.0,0.0,263.0,228.52232766228525,98.68869018554688
24.0,0.0,256.0,229.64225040488006,90.79607391357422
25.0,0.0,265.0,231.01034732479258,100.9774398803711
26.0,0.0,47.0,224.22322881917682,120.99082946777344
27.0,0.0,275.0,226.0428539350239,101.52001190185547
28.0,0.0,13.0,218.72495410579523,100.79087829589844
29.0,0.0,275.0,220.61599545629568,90.83720397949219
30.0,0.0,269.0,222.2016423392346,95.79374694824219
31.0,0.0,281.0,224.05713857007146,95.7393798828125
32.0,0.0,58.0,219.03716957125417,117.83013153076172
33.0,0.0,299.0,221.3891612515674,102.68157958984375
34.0,0.0,52.0,216.5695072870336,125.60105895996094
35.0,0.0,286.0,218.51784287199774,90.69981384277344
36.0,0.0,266.0,219.82287466419015,96.8968505859375
37.0,0.0,23.0,214.655336979152,102.08726501464844
38.0,0.0,283.0,216.41463137541743,96.36863708496094
39.0,0.0,34.0,211.87270682325263,126.36296844482422
40.0,0.0,271.0,213.3257210723365,74.11493682861328
41.0,0.0,259.0,214.4175960054927,78.10327911376953
42.0,0.0,277.0,215.89603475614737,95.96737670898438
43.0,0.0,58.0,212.31874234081724,125.54022979736328
44.0,0.0,265.0,213.49042266016212,96.6250228881836
45.0,0.0,278.0,214.90033810614048,95.89335632324219
46.0,0.0,309.0,216.9053215931556,110.10269165039062
47.0,0.0,66.0,213.77195556958222,128.01112365722656
48.0,0.0,264.0,214.80995617683132,100.91905212402344
49.0,0.0,251.0,215.54227622513574,96.19975280761719
50.0,0.0,268.0,216.5722596130904,87.46771240234375
51.0,0.0,269.0,217.58659835764703,100.92635345458984
52.0,0.0,296.0,219.08139707198234,103.49121856689453
53.0,0.0,246.0,219.59586154702416,96.93938446044922
54.0,0.0,257.0,220.28602141874495,93.60655975341797
55.0,0.0,281.0,221.3860955650581,98.86006164550781
56.0,0.0,258.0,222.03395621655076,92.98799896240234
57.0,0.0,253.0,222.57391441670285,98.76936340332031
58.0,0.0,284.0,223.63154620233044,96.24815368652344
59.0,0.0,276.0,224.50752374563268,103.96031951904297
60.0,0.0,53.0,221.7045452212318,117.6141357421875
61.0,0.0,278.0,222.61438215612174,92.39205932617188
62.0,0.0,47.0,219.8396288268137,131.70477294921875
63.0,0.0,293.0,220.99392173825217,101.2537612915039
64.0,0.0,256.0,221.54725675928702,99.26911926269531
65.0,0.0,53.0,218.99887498370626,105.56644439697266
66.0,0.0,302.0,220.2398769486842,97.155517578125
67.0,0.0,312.0,221.59111275882466,108.81209564208984
68.0,0.0,263.0,222.19763793427978,104.28060913085938
69.0,0.0,290.0,223.17682013932307,108.48564147949219
70.0,0.0,252.0,223.59074897566433,94.1890640258789
71.0,0.0,282.0,224.40287515849184,98.21753692626953
72.0,0.0,39.0,221.8638064138277,111.51854705810547
73.0,0.0,16.0,219.08383075983875,101.64747619628906
74.0,0.0,27.0,216.5286679060356,101.23067474365234
75.0,0.0,35.0,214.152044073199,115.1004638671875
76.0,0.0,288.0,215.11726246932307,99.83421325683594
77.0,0.0,272.0,215.85682183081013,94.78898620605469
78.0,0.0,-129.0,211.48670701319318,49.42291259765625
79.0,0.0,253.0,212.01093408376926,95.32294464111328
80.0,0.0,272.0,212.75947620516726,94.74606323242188
81.0,0.0,37.0,210.62391209691543,104.33439636230469
82.0,0.0,272.0,211.3718243474922,96.44696807861328
83.0,0.0,66.0,209.64516114575548,130.2366485595703
84.0,0.0,275.0,210.41897633385085,92.56367492675781
85.0,0.0,293.0,211.37993748129344,91.31739044189453
86.0,0.0,-94.0,207.86120317270468,63.78154373168945
87.0,0.0,297.0,208.8815646590063,103.26838684082031
88.0,0.0,305.0,209.97038729637242,101.7400131225586
89.0,0.0,299.0,210.96971788591696,104.23575592041016
90.0,0.0,242.0,211.3146696787253,84.81524658203125
91.0,0.0,252.0,211.76594050316353,94.0793685913086
92.0,0.0,59.0,210.1330072158666,128.5341796875
93.0,0.0,281.0,210.8941843030306,97.23824310302734
94.0,0.0,288.0,211.71134700120035,108.36978912353516
95.0,0.0,266.0,212.27786430249506,79.33901977539062
96.0,0.0,22.0,210.32500023807137,102.94593811035156
97.0,0.0,285.0,211.09288051038365,95.43294525146484
98.0,0.0,302.0,212.01834056232434,100.85369110107422
99.0,0.0,282.0,212.7235980020079,73.7275161743164
