episode,epsilon,score,average,avg_q_values
0.0,0.0,298.0,298.73831286008374,105.53996276855469
1.0,0.0,295.0,297.1069372500484,110.54080963134766
2.0,0.0,291.0,295.2350286340921,111.47286987304688
3.0,0.0,265.0,287.85494110319394,100.66901397705078
4.0,0.0,275.0,285.4077689462117,100.66871643066406
5.0,0.0,238.0,277.55034219366223,94.46837615966797
6.0,0.0,267.0,276.1249086271466,99.28863525390625
7.0,0.0,253.0,273.25272959808285,97.45355224609375
8.0,0.0,261.0,271.9933776427961,101.16729736328125
9.0,0.0,303.0,275.1843772750867,117.2802505493164
10.0,0.0,274.0,275.16722636896293,108.50959014892578
11.0,0.0,277.0,275.323996360417,104.79512023925781
12.0,0.0,267.0,274.6906364725949,108.8458251953125
13.0,0.0,288.0,275.661454262385,106.82752990722656
14.0,0.0,287.0,276.4542825466837,105.45448303222656
15.0,0.0,266.0,275.8370536017951,90.71864318847656
16.0,0.0,31.0,261.44311363261954,136.5933380126953
17.0,0.0,279.0,262.4640393505776,83.18629455566406
18.0,0.0,238.0,261.19141048089637,96.90676879882812
19.0,0.0,282.0,262.2731938384566,103.28776550292969
20.0,0.0,292.0,263.7353885039547,111.47099304199219
21.0,0.0,241.0,262.71567275571505,100.16320037841797
22.0,0.0,252.0,262.2683325861895,103.81543731689453
23.0,0.0,263.0,262.32669725957174,104.60781860351562
24.0,0.0,286.0,263.2981000269055,81.62757873535156
25.0,0.0,293.0,264.4441833848956,111.79305267333984
26.0,0.0,255.0,264.0973887760848,98.47349548339844
27.0,0.0,264.0,264.12719080179164,96.09415435791016
28.0,0.0,280.0,264.6967590711798,108.1423110961914
29.0,0.0,283.0,265.32251016279935,108.92805480957031
30.0,0.0,273.0,265.600813168037,102.48103332519531
31.0,0.0,274.0,265.88441862924105,108.21442413330078
32.0,0.0,300.0,266.9223272550371,103.538818359375
33.0,0.0,278.0,267.2640597930802,102.29029083251953
34.0,0.0,279.0,267.62510239734996,105.96115112304688
35.0,0.0,261.0,267.4439404500163,103.21699523925781
36.0,0.0,245.0,266.84483170113356,101.1572036743164
37.0,0.0,284.0,267.32166833784447,110.62088012695312
38.0,0.0,284.0,267.77011385670676,105.7044906616211
39.0,0.0,235.0,266.973537302157,95.62256622314453
40.0,0.0,245.0,266.442387554258,93.89408111572266
41.0,0.0,278.0,266.73930234195706,111.64920806884766
42.0,0.0,277.0,266.9954815696691,108.857666015625
43.0,0.0,244.0,266.49146532334277,96.86774444580078
44.0,0.0,246.0,266.03796365132763,94.07052612304688
45.0,0.0,267.0,266.06027858749854,106.5814208984375
46.0,0.0,256.0,265.847387379446,100.15328979492188
47.0,0.0,254.0,265.6015727813458,95.3819351196289
48.0,0.0,283.0,265.97522181755943,103.14085388183594
49.0,0.0,275.0,266.16598260977383,107.41751098632812
50.0,0.0,256.0,265.97186033057983,105.79393005371094
51.0,0.0,299.0,266.62178225865324,107.70306396484375
52.0,0.0,248.0,266.28373327928716,102.50550842285156
53.0,0.0,238.0,265.77146073906437,97.36528778076172
54.0,0.0,308.0,266.5561931985465,112.03280639648438
55.0,0.0,273.0,266.6753200336102,105.87248992919922
56.0,0.0,271.0,266.75172655081406,104.30126190185547
57.0,0.0,277.0,266.9289771188896,97.4894027709961
58.0,0.0,267.0,266.9365726945228,100.95803833007812
