episode,epsilon,score,average,avg_q_values
0.0,0.0,248.0,248.8224016128222,101.14668273925781
1.0,0.0,291.0,270.27763313267485,105.19822692871094
2.0,0.0,284.0,275.01336537180515,84.26639556884766
3.0,0.0,265.0,272.7574310242004,80.11363220214844
4.0,0.0,259.0,270.1450770934168,82.28852081298828
5.0,0.0,286.0,272.9304569812107,103.79036712646484
6.0,0.0,246.0,269.2088445739432,80.5550308227539
7.0,0.0,283.0,270.9878876933224,106.7075424194336
8.0,0.0,126.0,254.980693315868,55.301841735839844
9.0,0.0,287.0,258.2703031588964,82.61848449707031
10.0,0.0,273.0,259.64185205946086,103.2540283203125
11.0,0.0,264.0,260.07287856801156,76.07722473144531
12.0,0.0,266.0,260.55816783456123,104.57679748535156
13.0,0.0,267.0,261.04587960047354,80.91374206542969
14.0,0.0,286.0,262.71312731612335,102.32723999023438
15.0,0.0,280.0,263.795847277444,78.76275634765625
16.0,0.0,278.0,264.63325349925356,106.27839660644531
17.0,0.0,264.0,264.6427169803045,82.84239196777344
18.0,0.0,294.0,266.2373142237661,108.95272827148438
19.0,0.0,271.0,266.5151075948272,101.79659271240234
20.0,0.0,302.0,268.2171084251758,110.7015380859375
21.0,0.0,278.0,268.6795251279612,81.66627502441406
22.0,0.0,285.0,269.41530406172143,106.00643157958984
23.0,0.0,302.0,270.7913697176382,88.07842254638672
24.0,0.0,284.0,271.32401957011314,71.42121887207031
25.0,0.0,293.0,272.19587981652677,104.53036499023438
26.0,0.0,293.0,273.00032262618026,108.8927993774414
27.0,0.0,277.0,273.1715861840407,98.44918823242188
28.0,0.0,264.0,272.87061710045583,98.52699279785156
29.0,0.0,295.0,273.63680131535443,81.95629119873047
30.0,0.0,285.0,274.0248278427956,102.08130645751953
31.0,0.0,266.0,273.79426141948966,67.5441665649414
32.0,0.0,278.0,273.9302299003157,83.76278686523438
33.0,0.0,297.0,274.6358917709803,110.80646514892578
34.0,0.0,237.0,273.576241994865,94.4762191772461
35.0,0.0,303.0,274.4116106876213,84.21891784667969
36.0,0.0,272.0,274.36467367199293,84.46864318847656
37.0,0.0,225.0,273.0903002156125,84.30776977539062
38.0,0.0,298.0,273.7352333934276,108.00337982177734
39.0,0.0,294.0,274.2486928629823,105.29898834228516
40.0,0.0,257.0,273.8430150028036,81.88121795654297
41.0,0.0,260.0,273.5321970413555,103.72271728515625
42.0,0.0,267.0,273.4030949446553,103.7696533203125
43.0,0.0,260.0,273.10935704539577,88.97771453857422
44.0,0.0,285.0,273.3753077489955,84.47650909423828
45.0,0.0,242.0,272.69468955473707,81.32044982910156
46.0,0.0,145.0,269.9889719071434,50.321346282958984
47.0,0.0,250.0,269.5915641636527,86.07845306396484
48.0,0.0,295.0,270.13012355308155,104.97409057617188
49.0,0.0,277.0,270.27168493391827,83.98207092285156
50.0,0.0,301.0,270.8773135644622,84.79803466796875
51.0,0.0,256.0,270.59901288222613,78.5514907836914
52.0,0.0,232.0,269.87285880040207,93.68347930908203
53.0,0.0,249.0,269.5026562352382,100.69445037841797
54.0,0.0,241.0,268.9940977593856,95.0443344116211
55.0,0.0,259.0,268.8157838024163,77.88420867919922
56.0,0.0,294.0,269.25904374265053,108.07612609863281
57.0,0.0,290.0,269.6206699212268,82.59786987304688
58.0,0.0,301.0,270.1563648360004,107.26338195800781
59.0,0.0,285.0,270.41338404302024,103.4656753540039
60.0,0.0,290.0,270.7418859431549,108.70542907714844
61.0,0.0,257.0,270.526863529759,92.32044219970703
62.0,0.0,308.0,271.126328417756,108.42809295654297
63.0,0.0,293.0,271.48367080370895,84.6014633178711
64.0,0.0,286.0,271.70841180651587,106.84468078613281
65.0,0.0,243.0,271.27393671874137,98.0530776977539
66.0,0.0,284.0,271.4712103013067,108.70198059082031
67.0,0.0,172.0,270.022234373712,49.457611083984375
68.0,0.0,273.0,270.0719807373866,82.56210327148438
69.0,0.0,241.0,269.66063944697146,98.6807861328125
70.0,0.0,264.0,269.58794440155805,77.1513442993164
71.0,0.0,274.0,269.6512738640181,84.45397186279297
72.0,0.0,259.0,269.51082397230897,98.36203002929688
73.0,0.0,272.0,269.5479140976647,98.82341003417969
74.0,0.0,254.0,269.3443306054206,89.22413635253906
75.0,0.0,264.0,269.27652173547676,76.15039825439453
76.0,0.0,238.0,268.8726003721966,83.95054626464844
77.0,0.0,248.0,268.6089577551536,98.8028564453125
78.0,0.0,234.0,268.1813528447283,80.57157135009766
79.0,0.0,157.0,266.79700733211,51.22809982299805
80.0,0.0,283.0,267.00434038622734,101.46405029296875
81.0,0.0,275.0,267.10308788692515,106.48027038574219
82.0,0.0,283.0,267.300749997527,98.13622283935547
83.0,0.0,290.0,267.5748705649815,106.30680847167969
84.0,0.0,284.0,267.7754377586847,103.26103973388672
85.0,0.0,261.0,267.7001144139382,91.7143783569336
86.0,0.0,298.0,268.05511599533276,107.47289276123047
87.0,0.0,289.0,268.29684491757047,107.340576171875
88.0,0.0,281.0,268.4436638555303,104.58277893066406
89.0,0.0,242.0,268.1603514258682,94.81871032714844
90.0,0.0,288.0,268.37989736475555,79.42349243164062
91.0,0.0,283.0,268.5482459696369,101.96665954589844
92.0,0.0,232.0,268.1618527782312,95.2053451538086
93.0,0.0,272.0,268.2061559709381,100.13780975341797
94.0,0.0,280.0,268.3304684239803,97.38591003417969
95.0,0.0,266.0,268.3115598738292,102.7962646484375
96.0,0.0,292.0,268.56283688080725,106.33597564697266
97.0,0.0,296.0,268.849183565768,108.54776763916016
98.0,0.0,289.0,269.0573495612025,106.03304290771484
99.0,0.0,290.0,269.2730479526754,104.72895050048828
