episode,epsilon,score,average,avg_q_values
0.0,0.0,277.0,277.47933134011726,98.489501953125
1.0,0.0,298.0,288.2355726510957,104.54737854003906
2.0,0.0,278.0,284.9241965691566,98.4203872680664
3.0,0.0,257.0,278.19239652402774,100.358642578125
4.0,0.0,301.0,282.7764214719791,102.51453399658203
5.0,0.0,159.0,262.1886421898596,81.55265045166016
6.0,0.0,254.0,261.12321403573713,106.89797973632812
7.0,0.0,253.0,260.2303777587146,96.90757751464844
8.0,0.0,256.0,259.839358317752,97.85899353027344
9.0,0.0,291.0,263.0190600632754,100.17880249023438
10.0,0.0,-679.0,177.36619737378118,88.64550018310547
11.0,0.0,313.0,188.6933632817594,103.1506576538086
12.0,0.0,310.0,198.03506954887223,103.16938781738281
13.0,0.0,299.0,205.28573533876383,105.7730712890625
14.0,0.0,283.0,210.511390506668,106.24038696289062
15.0,0.0,266.0,214.0036808309742,99.94282531738281
16.0,0.0,269.0,217.25150683203617,102.45502471923828
17.0,0.0,263.0,219.8276613848769,99.28266143798828
18.0,0.0,307.0,224.44629234059573,108.2093505859375
19.0,0.0,300.0,228.24818573824854,101.23841857910156
20.0,0.0,280.0,230.73414405339994,102.39437103271484
21.0,0.0,260.0,232.07146967128494,100.32695007324219
22.0,0.0,306.0,235.32364237447035,105.78453063964844
23.0,0.0,286.0,237.46329398300867,101.25228118896484
24.0,0.0,294.0,239.75452542953767,100.90023803710938
25.0,0.0,288.0,241.64838191314823,99.76622772216797
26.0,0.0,278.0,243.00657642907555,105.95416259765625
27.0,0.0,289.0,244.66363960327436,101.68203735351562
28.0,0.0,266.0,245.41071623418154,105.93624114990234
29.0,0.0,278.0,246.51867684241495,103.47676086425781
30.0,0.0,283.0,247.72118688264948,103.96005249023438
31.0,0.0,270.0,248.42857714262894,99.76522827148438
32.0,0.0,285.0,249.53888552681605,100.62591552734375
33.0,0.0,-789.0,218.99093519388396,90.58448791503906
34.0,0.0,294.0,221.1519360812058,108.14116668701172
35.0,0.0,273.0,222.61002613101553,100.8880615234375
36.0,0.0,278.0,224.13272986755604,99.75965881347656
37.0,0.0,289.0,225.85428429448925,101.03483581542969
38.0,0.0,299.0,227.7480537509347,106.006591796875
39.0,0.0,270.0,228.82704029545303,106.248291015625
40.0,0.0,287.0,230.2657075437402,106.08325958251953
41.0,0.0,131.0,227.92244873468772,80.80911254882812
42.0,0.0,308.0,229.79842446961123,104.86300659179688
43.0,0.0,272.0,230.7728602395642,106.90521240234375
44.0,0.0,293.0,232.1635186379595,108.07577514648438
45.0,0.0,264.0,232.87037649051499,99.33458709716797
46.0,0.0,277.0,233.81418461667593,99.97575378417969
47.0,0.0,272.0,234.61856274980659,101.7789535522461
48.0,0.0,251.0,234.96619174196178,101.2486572265625
49.0,0.0,272.0,235.719752648898,97.64531707763672
50.0,0.0,289.0,236.77044409396203,107.88937377929688
51.0,0.0,294.0,237.88681665763698,105.02446746826172
52.0,0.0,288.0,238.84911846542266,105.35283660888672
53.0,0.0,245.0,238.97661954587943,107.19014739990234
54.0,0.0,269.0,239.52329042756514,105.975341796875
55.0,0.0,316.0,240.90348455616885,107.4215087890625
56.0,0.0,293.0,241.8209838898394,106.64324951171875
57.0,0.0,284.0,242.56265107783508,108.5836181640625
58.0,0.0,265.0,242.94960232097597,103.97006225585938
59.0,0.0,267.0,243.36198347395415,100.06632232666016
60.0,0.0,271.0,243.81590497678067,101.77799224853516
61.0,0.0,275.0,244.32898541680242,100.26773834228516
62.0,0.0,313.0,245.42050491183088,103.48199462890625
63.0,0.0,256.0,245.58733460291504,101.18214416503906
64.0,0.0,273.0,246.01676350139147,104.91983795166016
65.0,0.0,244.0,245.99386207487015,102.03289794921875
66.0,0.0,269.0,246.34406477957603,102.85759735107422
67.0,0.0,122.0,244.52178315970613,80.68415832519531
68.0,0.0,276.0,244.99070966376942,73.43064880371094
69.0,0.0,288.0,245.61194117592902,103.9144515991211
70.0,0.0,-766.0,231.35407466863492,88.41505432128906
71.0,0.0,267.0,231.85206458578978,102.48853302001953
72.0,0.0,299.0,232.78265697228346,103.02618408203125
73.0,0.0,256.0,233.10135261833818,105.27947235107422
74.0,0.0,302.0,234.02249612243577,105.75147247314453
75.0,0.0,301.0,234.91165970429702,109.28016662597656
76.0,0.0,268.0,235.34594910991905,102.9173355102539
77.0,0.0,286.0,236.00411714590058,104.44294738769531
78.0,0.0,282.0,236.5880240989713,100.93621063232422
79.0,0.0,268.0,236.98137831896594,97.96666717529297
80.0,0.0,266.0,237.34567923381653,100.38214874267578
81.0,0.0,291.0,238.00134797998226,107.13723754882812
82.0,0.0,283.0,238.54951070459947,101.20682525634766
83.0,0.0,294.0,239.21670146099035,103.48223114013672
84.0,0.0,296.0,239.88487826874172,107.69425201416016
85.0,0.0,246.0,239.95843851122115,100.3178482055664
86.0,0.0,304.0,240.70004526348322,105.88936614990234
87.0,0.0,268.0,241.0133924939568,105.24697875976562
88.0,0.0,270.0,241.34244138671838,107.23397827148438
89.0,0.0,263.0,241.5931950240525,103.920166015625
90.0,0.0,44.0,239.42634368435435,121.12166595458984
91.0,0.0,302.0,240.1130691729599,104.78197479248047
92.0,0.0,259.0,240.32087909130559,96.48143768310547
93.0,0.0,301.0,240.97018039530286,106.79008483886719
94.0,0.0,296.0,241.55954704655088,99.0439453125
95.0,0.0,240.0,241.54416959042376,99.05397033691406
96.0,0.0,241.0,241.54318780673933,98.50899505615234
97.0,0.0,261.0,241.7498897590149,101.03372955322266
98.0,0.0,278.0,242.1193645425578,101.26760864257812
99.0,0.0,288.0,242.57901810788613,106.03424072265625
