episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.7788047780631,109.6367416381836
1.0,0.0,265.0,267.9126807257787,104.6633071899414
2.0,0.0,267.0,267.84003378688584,105.03829193115234
3.0,0.0,285.0,272.2006710983963,108.55984497070312
4.0,0.0,137.0,245.26917908340604,90.1602783203125
5.0,0.0,259.0,247.67107364144601,104.89818572998047
6.0,0.0,260.0,249.4890453997752,109.46605682373047
7.0,0.0,21.0,220.9859675566794,144.70924377441406
8.0,0.0,268.0,226.24815725617108,103.95709991455078
9.0,0.0,292.0,232.87543114957955,102.47499084472656
10.0,0.0,20.0,213.54005987254249,82.82068634033203
11.0,0.0,42.0,199.2689162070554,126.39601135253906
12.0,0.0,259.0,203.91370085025352,107.73994445800781
13.0,0.0,42.0,192.36423382763755,140.50074768066406
14.0,0.0,280.0,198.24696154070483,107.3084716796875
15.0,0.0,50.0,189.04147766669269,135.80213928222656
16.0,0.0,262.0,193.35490568809135,106.01148986816406
17.0,0.0,256.0,196.86334224317045,93.00109100341797
18.0,0.0,30.0,188.08823432396687,127.10366821289062
19.0,0.0,297.0,193.54286270280562,103.4643325805664
20.0,0.0,291.0,198.19048580531836,109.3272705078125
21.0,0.0,13.0,189.80328549933526,124.12049102783203
22.0,0.0,307.0,194.89957155649344,120.3612060546875
23.0,0.0,304.0,199.46496765242992,120.11200714111328
24.0,0.0,262.0,201.98352770198633,108.92220306396484
25.0,0.0,252.0,203.91228574401725,106.44429779052734
26.0,0.0,268.0,206.31601577417155,106.14873504638672
27.0,0.0,247.0,207.78205461743912,105.72674560546875
28.0,0.0,307.0,211.20432690287944,124.60157012939453
29.0,0.0,305.0,214.34785970854347,124.27965545654297
30.0,0.0,233.0,214.96192524995226,69.23230743408203
31.0,0.0,-2.0,208.16859173246434,122.9981918334961
32.0,0.0,280.0,210.36144652766902,88.51642608642578
33.0,0.0,250.0,211.5559948703219,107.63338470458984
34.0,0.0,303.0,214.1749472678229,111.78289794921875
35.0,0.0,262.0,215.51678135477272,111.30056762695312
36.0,0.0,271.0,217.0324668150733,110.3415756225586
37.0,0.0,278.0,218.64074992652505,104.74092864990234
38.0,0.0,307.0,220.9212396920016,115.79849243164062
39.0,0.0,134.0,218.76188611118937,91.00471496582031
40.0,0.0,278.0,220.2072547174222,108.78417205810547
41.0,0.0,279.0,221.62700422742174,109.6553726196289
42.0,0.0,260.0,222.5368629037614,108.7933120727539
43.0,0.0,291.0,224.11435004997296,110.84822845458984
44.0,0.0,45.0,220.13801907132193,133.86500549316406
45.0,0.0,267.0,221.15941034410986,107.30225372314453
46.0,0.0,266.0,222.12151493513738,107.8816909790039
47.0,0.0,264.0,223.00160303416433,109.93733215332031
48.0,0.0,254.0,223.65133962208884,105.49667358398438
49.0,0.0,288.0,224.94824697523754,112.84492492675781
50.0,0.0,245.0,225.34728910329247,93.95221710205078
51.0,0.0,282.0,226.43922885549037,111.27716064453125
52.0,0.0,304.0,227.91345412045342,115.11239624023438
53.0,0.0,318.0,229.5832999282748,122.43035125732422
54.0,0.0,243.0,229.83975494888412,107.26639556884766
55.0,0.0,36.0,226.38534172528563,133.1504364013672
56.0,0.0,290.0,227.50773560456093,98.60337829589844
57.0,0.0,276.0,228.35884820121922,90.96082305908203
58.0,0.0,2.0,224.53470079783384,92.61567687988281
59.0,0.0,255.0,225.05399926393972,106.23729705810547
60.0,0.0,294.0,226.19762599590396,108.2307357788086
61.0,0.0,247.0,226.54422684776978,109.13147735595703
62.0,0.0,247.0,226.87632010056194,108.65089416503906
63.0,0.0,273.0,227.5984235995975,111.78360748291016
64.0,0.0,281.0,228.43441006468436,110.92874145507812
65.0,0.0,268.0,229.04140264161825,106.91973114013672
66.0,0.0,271.0,229.68196736999639,104.6268539428711
67.0,0.0,276.0,230.36695480615558,107.30523681640625
68.0,0.0,294.0,231.2895687802549,114.549072265625
