episode,epsilon,score,average,avg_q_values
0.0,0.0,-77.0,-77.34393633377793,84.21541595458984
1.0,0.0,290.0,106.54091371712371,92.3159408569336
2.0,0.0,204.0,139.2292175476131,58.20548629760742
3.0,0.0,18.0,109.12053719451112,92.67559814453125
4.0,0.0,-8.0,85.62331659684608,78.68936157226562
5.0,0.0,-17.0,68.45915056500009,88.3606948852539
6.0,0.0,278.0,98.52312222834858,97.75668334960938
7.0,0.0,250.0,117.54638032312434,90.4559326171875
8.0,0.0,241.0,131.2937124042041,89.0367202758789
9.0,0.0,267.0,144.86669491875352,95.40982818603516
10.0,0.0,278.0,157.0461330320658,92.78276062011719
11.0,0.0,15.0,145.24660194182104,91.74185180664062
12.0,0.0,266.0,154.5825803729072,93.85478210449219
13.0,0.0,281.0,163.65613157111417,99.77182006835938
14.0,0.0,-30.0,150.70447061568436,106.1468734741211
15.0,0.0,261.0,157.64467332988022,93.16443634033203
16.0,0.0,284.0,165.08999791209533,91.71344757080078
17.0,0.0,9.0,156.4318485494406,104.26243591308594
18.0,0.0,271.0,162.50562180547362,93.59251403808594
19.0,0.0,227.0,165.73578507608906,92.41622161865234
20.0,0.0,250.0,169.78145380882094,96.99144744873047
21.0,0.0,277.0,174.67076548712055,90.18196105957031
22.0,0.0,258.0,178.3109725485353,99.37598419189453
23.0,0.0,36.0,172.38529175768727,79.84354400634766
24.0,0.0,266.0,176.13258339634683,96.91840362548828
25.0,0.0,261.0,179.42449837530674,93.79621124267578
26.0,0.0,249.0,182.0049619902533,97.41303253173828
27.0,0.0,238.0,184.03356800082256,92.02330017089844
28.0,0.0,248.0,186.265763183911,92.30009460449219
29.0,0.0,251.0,188.42577309931414,98.86860656738281
30.0,0.0,298.0,191.97371890768954,92.6109619140625
31.0,0.0,212.0,192.62949378710215,55.95622253417969
32.0,0.0,253.0,194.48698025788158,92.827392578125
33.0,0.0,294.0,197.42219367560566,87.88045501708984
34.0,0.0,277.0,199.71553048280697,95.86688232421875
35.0,0.0,269.0,201.65386162776207,98.95870208740234
36.0,0.0,12.0,196.52810268871693,61.007022857666016
37.0,0.0,259.0,198.18018443047703,97.20305633544922
38.0,0.0,22.0,193.66843387537793,91.79568481445312
39.0,0.0,264.0,195.43601475489194,99.58796691894531
40.0,0.0,257.0,196.9551281680266,86.03599548339844
41.0,0.0,259.0,198.45310454815277,95.95158386230469
42.0,0.0,246.0,199.580579026153,96.70173645019531
43.0,0.0,277.0,201.35412994942467,95.71753692626953
44.0,0.0,8.0,197.0617945197538,80.54633331298828
45.0,0.0,284.0,198.96555815974418,91.88799285888672
46.0,0.0,257.0,200.21006848935636,80.1183090209961
47.0,0.0,22.0,196.50138613960695,71.9996109008789
48.0,0.0,270.0,198.0083161310627,91.08274841308594
49.0,0.0,19.0,194.4405191966183,73.12078857421875
50.0,0.0,11.0,190.85822912363787,92.7237548828125
51.0,0.0,243.0,191.87140024000706,100.5057144165039
52.0,0.0,281.0,193.5689898990334,98.84244537353516
53.0,0.0,33.0,190.6083454469429,89.23818969726562
54.0,0.0,18.0,187.48669738855776,94.86151885986328
55.0,0.0,247.0,188.55734380980329,91.4896011352539
56.0,0.0,-10.0,185.06716207025593,95.63084411621094
57.0,0.0,274.0,186.60341567095622,60.11191177368164
58.0,0.0,255.0,187.77009298877493,94.1859359741211
59.0,0.0,283.0,189.35985368488073,94.9388656616211
60.0,0.0,258.0,190.5002600251174,98.0679931640625
61.0,0.0,277.0,191.9068627566039,89.30445861816406
62.0,0.0,276.0,193.24947175210963,90.10240936279297
63.0,0.0,280.0,194.6165294439449,92.16635131835938
64.0,0.0,283.0,195.98841160318835,94.39422607421875
65.0,0.0,259.0,196.9582754808781,93.30014038085938
66.0,0.0,249.0,197.7425508449411,91.36082458496094
67.0,0.0,49.0,195.55617834668445,82.23041534423828
68.0,0.0,-8.0,192.6011121472332,88.5440673828125
69.0,0.0,265.0,193.646769583376,96.66783142089844
70.0,0.0,261.0,194.59973548245122,92.25233459472656
71.0,0.0,280.0,195.7952778422317,94.13461303710938
72.0,0.0,275.0,196.88745164692907,94.08677673339844
73.0,0.0,271.0,197.89065775289126,96.0123291015625
74.0,0.0,39.0,195.77482195686932,87.70531463623047
75.0,0.0,276.0,196.83146912522616,98.77052307128906
76.0,0.0,308.0,198.28641344582184,97.02507019042969
77.0,0.0,227.0,198.66331790167226,60.0767822265625
78.0,0.0,253.0,199.35403609351974,81.43763732910156
79.0,0.0,269.0,200.23051087213142,92.90105438232422
80.0,0.0,288.0,201.31575055687804,61.70628356933594
81.0,0.0,254.0,201.96811053234126,83.93924713134766
82.0,0.0,282.0,202.94382294350933,87.02001190185547
83.0,0.0,11.0,200.66652651319762,70.15410614013672
84.0,0.0,261.0,201.3797053229149,80.96231842041016
85.0,0.0,259.0,202.06075510506827,92.80912017822266
86.0,0.0,-1.0,199.7266277306614,85.48136901855469
87.0,0.0,-16.0,197.2676829678376,88.61727142333984
88.0,0.0,275.0,198.14823578172616,98.93878936767578
89.0,0.0,274.0,198.99564587917473,96.27062225341797
90.0,0.0,283.0,199.9205945945969,94.8381576538086
91.0,0.0,37.0,198.15294731221064,94.7843017578125
92.0,0.0,249.0,198.7018789843939,92.54293823242188
93.0,0.0,245.0,199.2011250776135,65.10692596435547
94.0,0.0,256.0,199.7999698718493,93.7499771118164
95.0,0.0,26.0,197.99740193252987,93.3961410522461
96.0,0.0,291.0,198.9574638375362,87.82969665527344
97.0,0.0,-19.0,196.72836053127944,74.33341217041016
98.0,0.0,265.0,197.42266621778518,91.44039154052734
99.0,0.0,283.0,198.28548600131003,91.3288345336914
