episode,epsilon,score,average,avg_q_values
0.0,0.0,268.0,268.06897685705906,89.38642120361328
1.0,0.0,270.0,269.21749109921814,92.78955078125
2.0,0.0,240.0,259.75699238725144,85.85050964355469
3.0,0.0,269.0,262.31186284300884,93.13020324707031
4.0,0.0,275.0,264.9257148745448,87.39559936523438
5.0,0.0,156.0,246.8697146158628,74.72677612304688
6.0,0.0,258.0,248.56539295631111,92.15512084960938
7.0,0.0,271.0,251.3959528826259,92.44910430908203
8.0,0.0,268.0,253.24318777192613,91.42302703857422
9.0,0.0,289.0,256.88755514493636,88.82752990722656
10.0,0.0,260.0,257.2363326154446,89.52326965332031
11.0,0.0,264.0,257.853466631097,88.45457458496094
12.0,0.0,275.0,259.2490679397765,97.22550964355469
13.0,0.0,298.0,262.0564109927156,93.84913635253906
14.0,0.0,295.0,264.27606631584655,96.7578125
15.0,0.0,283.0,265.50382771365565,95.64681243896484
16.0,0.0,284.0,266.62251002619655,94.93006134033203
17.0,0.0,262.0,266.39802980308195,87.77474975585938
18.0,0.0,253.0,265.7412870901456,91.53086853027344
19.0,0.0,169.0,260.92638705647266,77.99617767333984
20.0,0.0,278.0,261.74843067800253,91.47979736328125
21.0,0.0,266.0,261.97815244481194,86.5707015991211
22.0,0.0,189.0,258.8464005605962,77.83983612060547
23.0,0.0,253.0,258.61232175556665,90.93077850341797
24.0,0.0,276.0,259.3327983920713,94.92013549804688
25.0,0.0,272.0,259.8238517439942,92.96356201171875
26.0,0.0,246.0,259.34782664675026,90.90960693359375
27.0,0.0,273.0,259.84615921631627,94.83361053466797
28.0,0.0,130.0,255.385009165138,65.54437255859375
29.0,0.0,301.0,256.90801678925123,97.533447265625
30.0,0.0,257.0,256.9193736374375,78.22018432617188
31.0,0.0,251.0,256.7492326866636,78.0133285522461
32.0,0.0,263.0,256.9670465103153,93.68223571777344
33.0,0.0,273.0,257.4589986029017,94.15172576904297
34.0,0.0,283.0,258.20081885444887,75.63442993164062
35.0,0.0,157.0,255.41144081862382,65.48616790771484
36.0,0.0,266.0,255.7094400632305,92.5914535522461
37.0,0.0,291.0,256.6462534083705,93.45343780517578
38.0,0.0,305.0,257.90193766453694,96.6048812866211
39.0,0.0,258.0,257.92174595550387,77.69440460205078
40.0,0.0,251.0,257.7700403624056,93.57717895507812
41.0,0.0,307.0,258.9519450175314,96.21715545654297
42.0,0.0,246.0,258.651358288346,91.01712036132812
43.0,0.0,252.0,258.5200769895655,93.88214111328125
44.0,0.0,305.0,259.56980868589295,99.32386779785156
45.0,0.0,267.0,259.751077826023,91.69889068603516
46.0,0.0,263.0,259.82838952995843,87.7176513671875
47.0,0.0,266.0,259.9711456116523,84.90673065185547
48.0,0.0,301.0,260.809407567581,95.89399719238281
49.0,0.0,287.0,261.3519535416131,82.60238647460938
50.0,0.0,298.0,262.08963469008376,96.6033935546875
51.0,0.0,301.0,262.84275442253386,92.44029235839844
52.0,0.0,306.0,263.6642773553849,98.66777801513672
53.0,0.0,291.0,264.1710822920026,90.96697998046875
54.0,0.0,245.0,263.8241234261372,91.07223510742188
55.0,0.0,283.0,264.1714695018203,86.09852600097656
56.0,0.0,254.0,264.0021154830294,93.8775634765625
57.0,0.0,306.0,264.74175026479264,87.9929428100586
58.0,0.0,268.0,264.81179375183956,93.80168151855469
59.0,0.0,268.0,264.8654053575298,88.01815032958984
60.0,0.0,273.0,265.0067225137656,77.90821838378906
61.0,0.0,289.0,265.39760712455353,94.2696762084961
62.0,0.0,274.0,265.5476311421885,95.3284683227539
63.0,0.0,300.0,266.09407604805114,93.82784271240234
64.0,0.0,238.0,265.67345399166163,92.75977325439453
65.0,0.0,304.0,266.25933284941203,94.32318878173828
66.0,0.0,289.0,266.61076220782286,90.76802062988281
67.0,0.0,266.0,266.6142055752794,86.17557525634766
68.0,0.0,239.0,266.22072581848414,92.17254638671875
69.0,0.0,286.0,266.51712507570244,93.89447021484375
70.0,0.0,260.0,266.4273823327133,89.7769775390625
71.0,0.0,261.0,266.36067019940367,94.95748901367188
72.0,0.0,282.0,266.5753919349534,95.39752960205078
73.0,0.0,262.0,266.5202617713944,85.77716827392578
74.0,0.0,258.0,266.41102496888215,93.2811279296875
75.0,0.0,237.0,266.0273413755098,75.7420883178711
76.0,0.0,312.0,266.63418634297227,98.6214370727539
77.0,0.0,274.0,266.7340557299708,93.59825897216797
78.0,0.0,135.0,265.06956321553264,75.54276275634766
79.0,0.0,305.0,265.5703179150132,94.1400146484375
80.0,0.0,244.0,265.3124428225701,94.49042510986328
81.0,0.0,262.0,265.279605516716,93.00857543945312
82.0,0.0,285.0,265.5254839598086,90.94656372070312
83.0,0.0,271.0,265.59973265790507,92.56565856933594
84.0,0.0,245.0,265.3629667498072,93.9573745727539
85.0,0.0,246.0,265.13845829412736,93.12411499023438
86.0,0.0,273.0,265.23534727633796,93.34367370605469
87.0,0.0,274.0,265.3395837406667,92.9417953491211
