episode,epsilon,score,average,avg_q_values
0.0,0.0,250.0,250.9901817058513,97.96569061279297
1.0,0.0,270.0,260.91544441581874,102.88556671142578
2.0,0.0,276.0,265.9542224128967,98.5335693359375
3.0,0.0,263.0,265.2380673007389,102.1144790649414
4.0,0.0,276.0,267.4404308236977,99.7203598022461
5.0,0.0,297.0,272.4457691472701,106.27689361572266
6.0,0.0,303.0,276.86302482332866,109.14656066894531
7.0,0.0,269.0,275.9233829408196,97.34078979492188
8.0,0.0,243.0,272.3027260869512,98.53370666503906
9.0,0.0,298.0,274.9491990497782,100.49382781982422
10.0,0.0,289.0,276.2378534619471,97.05323791503906
11.0,0.0,306.0,278.7794729406986,111.2305908203125
12.0,0.0,286.0,279.39493060833286,100.23334503173828
13.0,0.0,288.0,280.06397938503983,104.03562927246094
14.0,0.0,310.0,282.07510986784905,114.50284576416016
15.0,0.0,281.0,282.0275453878938,100.03163146972656
16.0,0.0,292.0,282.63124394451233,100.31489562988281
17.0,0.0,273.0,282.1493996067286,99.2874526977539
18.0,0.0,296.0,282.89788952389614,104.27940368652344
19.0,0.0,256.0,281.59720703565546,97.6895980834961
20.0,0.0,270.0,281.0761392904877,92.33462524414062
21.0,0.0,277.0,280.89775500927385,106.39381408691406
22.0,0.0,287.0,281.20074518852834,107.53026580810547
23.0,0.0,311.0,282.45260535552103,111.4661865234375
24.0,0.0,287.0,282.6392709007329,102.20823669433594
25.0,0.0,295.0,283.1263197267787,107.68122863769531
26.0,0.0,267.0,282.56523245501654,98.74512481689453
27.0,0.0,296.0,283.0636424224187,99.61530303955078
28.0,0.0,272.0,282.69830894209724,104.29105377197266
29.0,0.0,317.0,283.85754710980495,107.93518829345703
30.0,0.0,262.0,283.1748603144939,100.56737518310547
31.0,0.0,292.0,283.4559372527841,101.80804443359375
32.0,0.0,275.0,283.2154236843058,100.45611572265625
33.0,0.0,319.0,284.29592113201414,112.71021270751953
34.0,0.0,281.0,284.20775302337205,94.59056854248047
35.0,0.0,282.0,284.1470999655578,101.94548797607422
36.0,0.0,274.0,283.8815155151947,103.5792236328125
37.0,0.0,277.0,283.70744128367886,99.80437469482422
38.0,0.0,173.0,280.87336930083285,62.858238220214844
39.0,0.0,247.0,280.0387348167399,98.11306762695312
40.0,0.0,285.0,280.18280149009047,100.42613983154297
41.0,0.0,265.0,279.8214047175814,97.29263305664062
42.0,0.0,277.0,279.77290637117125,91.87239074707031
43.0,0.0,267.0,279.4911160950955,67.62777709960938
44.0,0.0,285.0,279.6284924076149,110.38861846923828
