episode,epsilon,score,average,avg_q_values
0.0,0.0,291.0,291.3587312698942,103.88957214355469
1.0,0.0,278.0,285.03487475719896,103.11042022705078
2.0,0.0,317.0,295.9801510178198,102.8615493774414
3.0,0.0,58.0,236.64061087430167,145.86627197265625
4.0,0.0,283.0,245.97095396591826,106.85105895996094
5.0,0.0,277.0,251.16579303322598,111.85731506347656
6.0,0.0,268.0,253.59189715948918,106.65023040771484
7.0,0.0,290.0,258.15653562798195,105.15235900878906
8.0,0.0,273.0,259.8208564922087,102.79659271240234
9.0,0.0,265.0,260.4064511296905,89.40371704101562
10.0,0.0,276.0,261.8600733320052,107.09972381591797
11.0,0.0,296.0,264.71661896908614,117.82063293457031
12.0,0.0,63.0,249.20087813901276,143.24264526367188
13.0,0.0,317.0,254.0800164072204,114.8200454711914
14.0,0.0,274.0,255.4109547913405,107.28715515136719
15.0,0.0,266.0,256.0997245802236,109.80191040039062
16.0,0.0,285.0,257.80379296820917,105.05672454833984
17.0,0.0,276.0,258.844875732632,107.51473236083984
18.0,0.0,284.0,260.1703725009055,104.90125274658203
19.0,0.0,305.0,262.45147496876734,117.96629333496094
20.0,0.0,290.0,263.78856519277446,109.27668762207031
21.0,0.0,279.0,264.4891823377641,106.78331756591797
22.0,0.0,319.0,266.87435343897795,103.66444396972656
23.0,0.0,266.0,266.87703782373006,105.23731994628906
24.0,0.0,269.0,266.96376005152194,106.4281234741211
25.0,0.0,256.0,266.5572451072063,105.59354400634766
26.0,0.0,265.0,266.52417795185323,102.08197021484375
27.0,0.0,272.0,266.7471273901914,108.8278579711914
28.0,0.0,259.0,266.50953988581034,103.89131164550781
29.0,0.0,312.0,268.0564582174158,118.1373062133789
30.0,0.0,297.0,268.9969430001725,104.78936767578125
31.0,0.0,284.0,269.4950186685067,105.60841369628906
32.0,0.0,285.0,269.98303884168723,104.71881866455078
33.0,0.0,315.0,271.30928497690434,117.22883605957031
34.0,0.0,264.0,271.1201185972275,104.03633880615234
35.0,0.0,267.0,271.01519558841755,105.63456726074219
36.0,0.0,304.0,271.92441514538575,107.53022003173828
37.0,0.0,299.0,272.6443892327509,106.88013458251953
38.0,0.0,296.0,273.245510296865,103.98249053955078
39.0,0.0,259.0,272.89098195981137,103.43701171875
40.0,0.0,282.0,273.1281766656988,104.15956115722656
41.0,0.0,246.0,272.49804017361487,102.09577941894531
42.0,0.0,268.0,272.4037036592513,105.44773864746094
43.0,0.0,270.0,272.35918524961176,107.26868438720703
44.0,0.0,264.0,272.1756437352874,103.90202331542969
45.0,0.0,297.0,272.7361242385066,106.9629135131836
46.0,0.0,274.0,272.77599529570836,106.48223114013672
47.0,0.0,237.0,272.0348173897125,105.80634307861328
48.0,0.0,308.0,272.7817825138157,113.79063415527344
49.0,0.0,289.0,273.1067670772932,106.36751556396484
50.0,0.0,289.0,273.4334998723104,108.35419464111328
51.0,0.0,279.0,273.5586132090245,108.89656066894531
52.0,0.0,313.0,274.3031885756554,116.13211059570312
53.0,0.0,250.0,273.8594258040685,104.47676086425781
54.0,0.0,280.0,273.9803920682257,106.09610748291016
55.0,0.0,270.0,273.92268480459035,105.72909545898438
56.0,0.0,263.0,273.7467650459621,103.13853454589844
57.0,0.0,254.0,273.41562862765596,103.80011749267578
58.0,0.0,269.0,273.35618180754295,104.47956085205078
59.0,0.0,250.0,272.9807174881593,107.3891372680664
60.0,0.0,277.0,273.0583504734032,102.51969146728516
61.0,0.0,266.0,272.9599068017749,107.49423217773438
62.0,0.0,311.0,273.5780241745122,109.5690689086914
63.0,0.0,266.0,273.4598283815965,102.82069396972656
64.0,0.0,244.0,273.0069517152323,104.52613830566406
65.0,0.0,264.0,272.8821645031358,102.0665054321289
66.0,0.0,258.0,272.6706565780487,90.65834045410156
67.0,0.0,264.0,272.5450901556944,104.3193130493164
68.0,0.0,266.0,272.46265830039556,108.89986419677734
69.0,0.0,283.0,272.6150808032385,114.65943908691406
70.0,0.0,283.0,272.7640564787112,105.9211196899414
71.0,0.0,301.0,273.16570566569084,109.62234497070312
72.0,0.0,284.0,273.32547656517556,108.52284240722656
73.0,0.0,253.0,273.06209528808756,103.061279296875
74.0,0.0,307.0,273.5186217416373,107.31710815429688
75.0,0.0,278.0,273.5850097407988,105.9902114868164
76.0,0.0,267.0,273.50572685794936,102.4305419921875
77.0,0.0,265.0,273.3972372413872,111.8795394897461
78.0,0.0,256.0,273.17706924706533,105.95027923583984
79.0,0.0,265.0,273.081579073553,107.9291763305664
80.0,0.0,299.0,273.4127234644557,107.98403930664062
81.0,0.0,289.0,273.61062644302655,107.5505599975586
82.0,0.0,281.0,273.70740186744064,107.75333404541016
83.0,0.0,280.0,273.7829167091859,105.4438705444336
84.0,0.0,271.0,273.76167014310187,102.2921142578125
85.0,0.0,239.0,273.36300577902756,104.23976135253906
86.0,0.0,278.0,273.42360926140526,104.62220764160156
87.0,0.0,261.0,273.29311198751896,92.55481719970703
88.0,0.0,266.0,273.2171970564252,99.26206970214844
89.0,0.0,303.0,273.5589232411224,115.71476745605469
90.0,0.0,243.0,273.2273657207464,104.00399780273438
91.0,0.0,314.0,273.6772816470161,114.20475769042969
92.0,0.0,284.0,273.7910627779398,107.71402740478516
93.0,0.0,286.0,273.9291284912165,110.34098815917969
94.0,0.0,294.0,274.1496199058141,106.98062133789062
95.0,0.0,251.0,273.91671419778874,104.38723754882812
96.0,0.0,295.0,274.1408390911812,108.33646392822266
97.0,0.0,280.0,274.20346362408065,108.72605895996094
98.0,0.0,276.0,274.2281051543934,106.57697296142578
99.0,0.0,284.0,274.32954190554204,106.7501220703125
