episode,epsilon,score,average,avg_q_values
0.0,0.0,307.0,307.2883646738437,86.05670928955078
1.0,0.0,263.0,285.29083327617826,82.5395278930664
2.0,0.0,267.0,279.44299338921337,85.50074768066406
3.0,0.0,303.0,285.5317040545106,81.17528533935547
4.0,0.0,273.0,283.0262587849682,81.48018646240234
5.0,0.0,244.0,276.6210332289624,81.06651306152344
6.0,0.0,292.0,278.8341963811166,82.64083862304688
7.0,0.0,253.0,275.70008170192824,85.99846649169922
8.0,0.0,259.0,273.93509277778844,86.88467407226562
9.0,0.0,254.0,272.0359969359604,79.29087829589844
10.0,0.0,303.0,274.85655079468694,73.61054992675781
11.0,0.0,273.0,274.7778153967548,80.97431945800781
12.0,0.0,252.0,273.09366186145974,77.70170593261719
13.0,0.0,282.0,273.79325902669524,82.98684692382812
14.0,0.0,274.0,273.8103395601499,87.67244720458984
15.0,0.0,263.0,273.13913441837724,79.89835357666016
16.0,0.0,272.0,273.12656431400694,80.49857330322266
17.0,0.0,218.0,270.11341199360874,71.85777282714844
18.0,0.0,299.0,271.63439016362076,87.13233947753906
19.0,0.0,281.0,272.119734295937,73.09186553955078
20.0,0.0,283.0,272.6634263730465,84.37391662597656
21.0,0.0,248.0,271.56180991467136,80.77377319335938
22.0,0.0,284.0,272.11137597894947,84.67771911621094
23.0,0.0,254.0,271.38572866828076,76.75360107421875
24.0,0.0,289.0,272.1195900239465,84.11219024658203
25.0,0.0,127.0,266.5527045002926,48.02524948120117
26.0,0.0,273.0,266.81812055964207,81.36713409423828
27.0,0.0,277.0,267.2071175061468,83.13331604003906
28.0,0.0,275.0,267.50573864694945,80.3664779663086
29.0,0.0,303.0,268.6998280426493,91.55762481689453
30.0,0.0,161.0,265.2269792587122,51.67976379394531
31.0,0.0,286.0,265.8903737188885,85.36309814453125
32.0,0.0,264.0,265.86332260349855,77.93341064453125
33.0,0.0,292.0,266.64810672300507,83.39657592773438
34.0,0.0,256.0,266.3535803175715,84.2541732788086
35.0,0.0,299.0,267.26150440898846,88.40902709960938
36.0,0.0,285.0,267.75969387717373,84.58639526367188
37.0,0.0,289.0,268.3242940009612,76.89515686035156
38.0,0.0,251.0,267.8836973550681,75.70074462890625
39.0,0.0,265.0,267.8300532008979,82.31391906738281
40.0,0.0,286.0,268.2920320890213,84.7834701538086
41.0,0.0,254.0,267.9593980192166,83.6676254272461
42.0,0.0,299.0,268.69424493337834,84.02000427246094
43.0,0.0,278.0,268.9214386768822,83.90813446044922
44.0,0.0,288.0,269.3479130706649,81.52056121826172
45.0,0.0,153.0,266.8385126292331,49.6084098815918
46.0,0.0,253.0,266.56370186959117,82.03588104248047
47.0,0.0,295.0,267.17022587362874,83.53949737548828
48.0,0.0,279.0,267.4253506398415,80.9797592163086
49.0,0.0,292.0,267.92313875597534,86.55416870117188
50.0,0.0,252.0,267.61845262226524,85.75839233398438
51.0,0.0,300.0,268.2503616651492,84.82642364501953
52.0,0.0,289.0,268.64938897442744,74.72566986083984
53.0,0.0,283.0,268.93193050172033,79.1048583984375
54.0,0.0,283.0,269.18777789197793,79.45612335205078
55.0,0.0,293.0,269.6301130438331,78.10569763183594
56.0,0.0,284.0,269.89038519601917,82.85637664794922
57.0,0.0,310.0,270.5914033420617,82.91236114501953
58.0,0.0,270.0,270.5840978154053,80.17618560791016
59.0,0.0,293.0,270.9629258929476,84.78632354736328
60.0,0.0,281.0,271.13976677779897,75.229736328125
61.0,0.0,257.0,270.9176374247489,86.40001678466797
62.0,0.0,301.0,271.401926649002,74.10848236083984
63.0,0.0,245.0,271.001125542469,80.17472076416016
64.0,0.0,294.0,271.36351750755796,86.12486267089844
65.0,0.0,303.0,271.85091915743527,78.30093383789062
66.0,0.0,232.0,271.2625159704703,82.58832550048828
67.0,0.0,273.0,271.2968700694395,78.89506530761719
68.0,0.0,291.0,271.5844643837353,85.44905853271484
69.0,0.0,259.0,271.411189649844,78.16504669189453
70.0,0.0,297.0,271.7798448715059,82.77371978759766
71.0,0.0,289.0,272.03231657748006,75.2724838256836
72.0,0.0,289.0,272.26892619736435,86.45814514160156
73.0,0.0,287.0,272.47573486086435,84.52325439453125
74.0,0.0,297.0,272.80330435820804,74.34327697753906
75.0,0.0,300.0,273.1739215775331,88.65666198730469
76.0,0.0,249.0,272.86482526708016,80.22652435302734
77.0,0.0,287.0,273.04861463323533,78.6287612915039
78.0,0.0,276.0,273.0870272863502,79.47967529296875
79.0,0.0,251.0,272.81597986993205,87.95791625976562
80.0,0.0,279.0,272.9005417358496,86.74411010742188
81.0,0.0,278.0,272.964916348239,82.77333068847656
82.0,0.0,255.0,272.7572262536691,82.6833267211914
83.0,0.0,266.0,272.6849798459827,86.87188720703125
84.0,0.0,269.0,272.65093620834597,75.87702178955078
85.0,0.0,296.0,272.9309207366183,78.47679901123047
86.0,0.0,273.0,272.9383415473218,84.51818084716797
87.0,0.0,276.0,272.97354774633425,84.40496063232422
88.0,0.0,273.0,272.97644847139236,78.9203109741211
89.0,0.0,275.0,273.0082640040787,81.77944946289062
90.0,0.0,248.0,272.7359576987218,81.8843002319336
91.0,0.0,295.0,272.98591552637845,85.71569061279297
92.0,0.0,253.0,272.77726522142393,79.99748992919922
93.0,0.0,274.0,272.79588534014766,81.24971771240234
94.0,0.0,266.0,272.7257683862135,78.82108306884766
95.0,0.0,283.0,272.84254165217976,83.38752746582031
96.0,0.0,267.0,272.78803643682124,83.8895263671875
97.0,0.0,274.0,272.8081215451486,81.80668640136719
98.0,0.0,290.0,272.98839825829384,84.38842010498047
99.0,0.0,281.0,273.07141825244275,80.9598388671875
