episode,epsilon,score,average,avg_q_values
0.0,0.0,272.0,272.18480022600113,94.05941009521484
1.0,0.0,302.0,287.1945393640249,101.89735412597656
2.0,0.0,277.0,284.0853450879918,101.04486846923828
3.0,0.0,293.0,286.4580731717528,96.83744812011719
4.0,0.0,276.0,284.38814444847065,94.44049835205078
5.0,0.0,271.0,282.21166844450204,95.15284729003906
6.0,0.0,290.0,283.4147562080446,96.88877868652344
7.0,0.0,251.0,279.42460653830966,90.7730941772461
8.0,0.0,303.0,282.1413871094834,101.72520446777344
9.0,0.0,281.0,282.10344105228637,95.0608901977539
10.0,0.0,289.0,282.76504660155075,102.8497085571289
11.0,0.0,257.0,280.6935977106665,94.59825897216797
12.0,0.0,277.0,280.4239494463856,93.4493637084961
13.0,0.0,302.0,281.96960291959283,102.31689453125
14.0,0.0,300.0,283.19056357695143,100.3636245727539
15.0,0.0,298.0,284.1345654890139,100.98823547363281
16.0,0.0,302.0,285.1982124871315,77.76708221435547
17.0,0.0,284.0,285.1826569369942,96.65403747558594
18.0,0.0,269.0,284.3591366119582,100.54471588134766
19.0,0.0,272.0,283.77333982630853,93.3963623046875
20.0,0.0,272.0,283.25072981866464,98.70404815673828
21.0,0.0,271.0,282.7294720838994,98.05476379394531
22.0,0.0,252.0,281.43270617316574,91.27500915527344
23.0,0.0,293.0,281.95070001378804,93.11814880371094
24.0,0.0,259.0,281.04316145930886,91.6058349609375
25.0,0.0,308.0,282.10291909683986,103.1795654296875
26.0,0.0,310.0,283.1629952935197,101.58975219726562
27.0,0.0,248.0,281.9420681939239,95.42015075683594
28.0,0.0,307.0,282.83977732952496,100.57427978515625
29.0,0.0,170.0,279.08070632237934,75.54553985595703
30.0,0.0,286.0,279.3204445035131,96.02813720703125
31.0,0.0,282.0,279.4275137077628,92.19652557373047
32.0,0.0,313.0,280.46012256167165,96.42383575439453
33.0,0.0,300.0,281.0620141763042,103.20999908447266
34.0,0.0,305.0,281.7614278903517,98.1720962524414
35.0,0.0,250.0,280.8828030894375,91.5772476196289
36.0,0.0,289.0,281.12498556141094,94.65401458740234
37.0,0.0,269.0,280.82839048022373,95.13150024414062
38.0,0.0,252.0,280.097629735231,90.4095687866211
39.0,0.0,276.0,279.99625715540094,92.01286315917969
40.0,0.0,279.0,279.98707476115044,103.61421203613281
41.0,0.0,261.0,279.5423144546767,99.81775665283203
42.0,0.0,250.0,278.85899243162163,93.57295989990234
43.0,0.0,280.0,278.905106708228,97.36886596679688
44.0,0.0,260.0,278.4938760705697,87.89566040039062
45.0,0.0,251.0,277.90879694453713,91.36869049072266
46.0,0.0,278.0,277.91658280978174,96.50485229492188
47.0,0.0,249.0,277.3168189439063,90.03080749511719
48.0,0.0,310.0,277.991877888345,96.83567810058594
49.0,0.0,265.0,277.74022878720456,99.39573669433594
50.0,0.0,275.0,277.6928239208211,95.72984313964844
51.0,0.0,267.0,277.50518132639485,92.13618469238281
52.0,0.0,242.0,276.8484916238995,91.62742614746094
53.0,0.0,285.0,277.01465346265775,98.07160949707031
54.0,0.0,282.0,277.10668281224577,95.64073181152344
55.0,0.0,290.0,277.341529202689,96.91084289550781
56.0,0.0,297.0,277.6983528658122,101.94953155517578
57.0,0.0,303.0,278.14748214145965,100.44534301757812
58.0,0.0,288.0,278.3234480838442,98.32862091064453
59.0,0.0,246.0,277.78530660191217,90.90718841552734
60.0,0.0,311.0,278.3361957014145,96.71620178222656
61.0,0.0,257.0,277.99488283982834,90.79267120361328
